text,label
"И тем не менее, какие товары многочисленные заводы нам дают как потребителям?",0
"Отписался от долбоеба, все подписки засрал дебил блять",1
"Это яйцо? Был такой, но инет не расшаривался, а мне это очень нужно. По сути у нас в стране одна из самых низких цен в мире на мобильную связь и интернет, при это с очень высоким качеством (в подавляющем числе стран и дороже и хуже). Но находится куча недовольных, удивляюсь просто.",0
"Да, про кухню правда, даже в туристических местах есть стоящие кафе, но для меня как для любого студента, очень важный фактор это чтобы цены были приемлемыми, что в туристических местах большая редкость. А про футбол, болею за Наполи и не разу на Римском стадионе еще не была, но надеюсь вам понравилось.",0
Главное не забывать сравнивать Россию с США или Европой при обсуждении проблем России.,0
"Не, ну понятно, что подковёрные интриги всегда были, и в минздраве в том числе. Понятно, что используются шитые белыми нитками дела. Но всегда есть предел дозволенного, это уже за негласными правилами игры.",0
"Ты вроде дерьмом уже обожрался. Причём тут Египет, Манхэттен, библейские сказочные герои, смерть Бехтерева. Судьба академика и так была предрешена, только попозже лет на 10. В Дмитлаг бы тебя, на строительство канала им Сталина, да тачку в руки и харчей 800 г хлеба и миску баланды в сутки. До свидания мой юный друг, любитель кровавого грузина.",1
"Росстат в апреле представит новую методологию расчета денежных доходов населения, заявил руководитель службы Павел Малков. О возможности пересмотра расчета реальных доходов населения сообщал Ведомостям министр экономического развития Максим Орешкин, пообещав организовать максимально публичное обсуждение. По нынешней методике Росстата, доходы россиян падали пять лет подряд с 2014 по 2018 г. (с учетом 5000 руб., выплаченных пенсионерам в 2017 г.) и до сих пор остаются ниже докрымского 2013 года.",0
"Сертифицированные сотрудники вроде, а то что через 10 минут всё завершится покроется корочкой и стонет не вкусным не подумали.",0
"Лично у меня к ним нарекания разве что в отношении личного кабинета, который регулярно ломается и на все мои возмущения получала ответ что сайт находится на модернизации (полтора года как). В плане качества связи все устраивает, обрывы и неполадки крайне редки, скорости в 100мбит хватает за глаза, единственный минус-стоимость, немного выше, чем у конкурентов. Деградации качества соединения в час пик также не замечала, возможно зависит от города? А вот к дом ру не перейду ни под каким предлогом, впечатление о себе они знатно подпортили.",0
OBI в полный рост продаёт поштучно.,0
"В DLC Beholder такое было. Прислали открытку с 85 летием, когда гг всего 65.",0
"О как! А что за тариф у вас? У меня GPON 200 , но там 499 абонентка",0
"Ни у кого нет на примете каналов на тему японской кухни? Чтоб рассовый японец вёл, желательно на английском и показывал что-то кроме суши, сашими и омурайса. Джунс Китчен не предлагать, у него там полтора видео в год.",0
"Блин, а я всё ждал, пока на неё кровью блевать будут(",1
Разве могут вертухай или ссаколовы собрать столько порядочных людей в одном месте? Браво!,1
"Су-57 до сих пор не могут завести нормальные двигатели, которые бы соответствовали требованиям к истребителями пятого поколения, в то время, как американский распилолёт F-35 строится уже сотнями. Кинжалы ещё далеки от принятия на вооружение. РЭБ, да, многообразна, но, к сожалению, не панацея от массированной атаки крылатыми ракетами, а для того, чтобы гонять горных и пустынных ослоебов, такие системы не нужны, ибо нет у ослоебов такой электроники.",0
"Если, кто заинтересовался сколько 32000 пессо. Это 109 760 тыщ рублей.",0
Приседать в нем удобно? Цельный перед не жестковато?,0
"Опыта небыло тогда, встал куда взяли. Нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось",0
"Мне еще не отсосал, скот губастенький!",1
"Вы про оправдательные? Да, их почти нет, а которые есть - с участием присяжных. Дело то не в этом. В тех же Штатах можно заменить процесс с присяжными на коллеги судей, этим правом пользуются. Всё таки, профессиональные суд и меньше подвержены эмоциям. А про оправдательные - дело в том, что за оправдательные приговор накажут следователя и прокурора, поэтому проще в суд не направлять дела. Это плохо, потому что виновность тогда не суд определяет. И в расследовании пофилонить можно - все равно в суд не направлять.",0
мемчик блять не тролят не преследуют и не издеваются. как эти уёобки типа интеллектуальные.,1
"Чо эти долбаные нигеры себе позволяют, твою мать!?",1
"Чкаловский, 2-я краснодарская, Александровка",1
не захотел отсасывать мракобесию И с заглотом отсосал Питуну. Очень иронично.,1
"Блядь абу нахуй ссылай этих дегенератов в фаг, всем похуй на их шлюх",1
Насколько критично иметь местную наличку? Кароме автобусов ещё где-то требуется? Как там вообще с безналичными платежами?,0
Там сзади пятно черное. Пропукал?,1
"Боты на тег Крым прибегают? Или это предвесеннее обострение? ,",1
мозги обезьян В какой-то части Китая - деликатес. Типа живой обезьяне срезают верхнюю часть черепушки и жрут мозги.,1
А меня завтра ложат в стационар. Блоки снимать и т п. Первый раз такое. Никогда не подумал бы про себя что так получится.,0
"Ну не меняй, наличие выбора не обязывает его делать, но выбор должен быть, иначе олигополия и это вот всё.",0
"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство",0
Ну погуглили бы оригинал статьи,0
"На хуй себе прищепку прицепи,дебила кусок..",1
"В любом техническом заведении (вуз, техникум) преподают это. Если внимательно посмотрите на фотографии в посте - увидите вентиляционный зазор между утеплителем и облицовкой. Также можете открыть любую литературу по трехслойным стенам.",0
"Больше идиотов ,которые верят в гороскопы ,я ненавижу тех кретинов ,что верят в ангелов-хранителей .",1
"В школьном курсе есть предметы культуры и тд, в частности Истоки , Религиоведение , МХК . Регионы сами выбирают курс. В той школе преподают Истоки , ведёт их там священник, в других школах и городах это может делать любой учитель.",0
"А развитие Китая без заметных кризисов - это и есть признак развивающегося социализма - плановость. А еще это признак развитого гос. капитализма. Где правящая бюрократия просто вовремя купирует все кризисы вливанием ресурсов.В какой-то момент в Китае начал проявляться криззис перепроизводство, так быстр обыли выделены ресурсы на сеть дорог (всех видов, особенно высокоскоростных) и вот, в Китае одна из самых развитых инфраструктур, только подстегнуло рынок. Но окупиться такая инфраструктура могла только в Китае. Но госкапитализм не противоречит социализму. Это элемент. Плановость была признаком социализма во времена СССР, хотя сами Штаты во всю использовали планирование, особенно в космической программе. В США плановость использовали частично, для купирование эффектов капитализма (как кстати и элемнтов социализма). А вот социализм, плановость использует массово, Китай использует его как нормальная коммунистическая страна - везде, где может. Китайцам тогда тоже надо бы поторопиться. США уже четко решили разбираться с Китаем, и второй срок Трампа наверняка станет временем начала активных действий. А куда торопится. При кризисе с США, они схлопнутся и перейдут в социализм, как СССР при Сталине. У Китая выход есть, в отличие от США.",0
косметика или косметическая операция ?,0
"почему белые такая биомасса, затекающая вообще в любую форму",1
"Для детей. Совсем другая атмосфера, им очень нравится. Это, можно сказать, стало нормой во всём мире очень давно.",0
"Может... У меня выскочил вверх при замахе. Потом полетел вниз, туда, где моя голова. Так что фобия обоснована.",0
"А как насчет клеветы? Обвиняют, что виновен в дтп, когда человек не виновен.",0
"та ну, хуйня это все про джентельменство . меня в свое время эти брачные игрища так сильно заебали, что я вообще перестал париться и начал себя вести так, как и обычно. без всех этих ужимок и образа славного парня . без зазрения совести перед девушками курил, харкался, матерился как сапожник, рассказывал охуитительные истории о том, как когда-то обосрался бухал ебал кого-то проснулся с обблеванной тян пересказывал пасты про говно и т.д. т.е вел себя как быдлан, как обычно я себя и веду, когда вокруг никого нет. и тогда девушки начали тянуться. после этого я сделал для себя вывод, что девушки вообще не воспринимают что ты им говоришь, что делаешь и т.д. они воспринимают лишь то, как ты все это говоришь и делаешь. когда я начал вести себя как обычно, я делал это, блять, уверенно, самовлюбленно, нагло и аки самец . может это будило в девушках какие-то там инстинкты и они думали что-то в стиле ну ничего что быдло, зато какой уверенный, ВАХ просто! или я хуй знает, но такое поведение позволило мне пользоваться определенной популярностью у девушек. вообще если покопаться во всей этой теме, образ отношений, любви, поведения во всех этих брачных игрищах, все это навязывается нам с рождения источниками массовой информации, через книги, фильмы, красивые любовные истории и т.д. веди себя как джентельмен, жди ту, которая встрепетнет твою душу и от которой твое сердце забьется чаще, а в животе будут летать бабочки, положи всю свою жизнь на счастье второй половинки, будь для нее горой, добытчиком, ебырем-террористом и вся эта прочая романтичная, сопливая хуета. и все это в корне не верно. реальная любовь и отношения, не имеют ничего общего с тем, что нам с рождения вбивают в голову. все эти высокие чувства - обычное желание ебаться. видишь человека - получаешь дозу гормона - кайфуешь. не видишь человека - нет дозы гормона - появляется ломка - ищешь способы увидеть человека. вот тебе описание любви. через какое-то время эти чувства угаснут так или иначе и если у вас кроме этих чуйств нихуя не было, то развод и девичья фамилия. настоящая любовь, это когда у вас есть тысячи причин быть вместе, помимо того, что у вас стойкое желание ебаться. даже когда желание ебаться уже прошло, вам все равно приятно находиться вместе. такое же навязывание светлой и романтишной любви , на моей памяти, вызывало не мало проблем у моих знакомых девушек. они втупую сидели и ждали принца на белом коне ГОДАМИ, ссылаясь на охуенные фразочки если твое, то ты не пропустишь , обещанного три года ждут и прочую ебанину. я и сам к некоторым пытался лезть как кандидат в парни, ухаживал, звал гулять, пытался побольше времени проводить с ними, но все упиралось в одну хуйню. а именно вот есть парень, он очень популярен, он вообще не мой уровень, у него целые армии из девушек желающих попрыгать на его куканчике, и вот она я вся такая красивая, посижу на попе смирно, нихуя не буду делать, он обязательно меня заметит, а пока что я буду отметать кучу нормальных вариантов отношений! ох бедная я несчастная, парня найти то себе не могу, 25 лет а все в девках хожу! . а все почему? а потому что им с детства вбивали, что ухаживать должны мальчики, подкатывать должны мальчики, а ты, вся такая красивая, должна сидеть и ждать пока к тебе подкатят и лишь отсеивать нормальных парней в ожидании его - ПРЫНЦА НА БЕЛОМ КОНЕ!!1 именно так любовь и работает, нахуй!!11! чето меня занесло и печет пиздец. все это джентельменство хуйня собачья. образ современной любви - та еще дичь. надеюсь через пару десятков поколений, весь этот романтизм и брачные игрища станут архаизмом и люди просто будут влюбляться и быть вместе, без всего этого социально-любовного шлака.",0
"Power tool- инструмент с приводом у ангелов, похуй, электро-, ДВС или пневма. Жаргонизмы тут вообще не к месту, для них совсем другая тема нужна.",0
"Если в шарике, то там на напротив терминала Д есть крытый паркинг с выделенными местами для каршеринга. Просто тупо оставляешь и все.",0
"не более, чем совпадение названий",0
2 2 4 в десятичной системе счисления. Или это можно опровергнуть?,0
"Россия изменяет систему экономической отчетности. Результаты улучшаются После нескольких лет снижения показателей, свидетельствующих о падении уровня жизни в России, российская служба государственной статистики приостановила выпуск своих ежемесячных отчетов о реальных доходах населения или доходах, скорректированных с учетом инфляции , - сообщает The New York Times. Экономисты уже настороженно следили за службой, которая называется Росстат, после того, как в декабре был назначен новый директор - вскоре после того, как президент Владимир Путин раскритиковал то, что он назвал плохим качеством государственной статистики. Последовал поток новых, оптимистичных экономических данных. Новый директор Павел Малков пересмотрел данные по валовому внутреннему продукту за последние годы, чтобы показать, например, что на самом деле 2016 год не был годом рецессии в России, но продемонстрировал умеренный рост , - сообщается в статье. В прошлом месяце агентство обнародовало свою оценку роста в 2018 году, согласно которой экономические результаты оказались лучшими за шесть лет: рост на 2,3 процента, что намного выше единодушной оценки независимых аналитиков в 1,7 процента. Даже экономисты российских государственных банков были настроены скептически. Служба объяснила значительную часть неожиданного роста случайным бумом строительства в декабре , - пишет газета. Росстат преподнес много сюрпризов , - сказал в телефонном интервью Владимир Тихомиров, главный экономист BCS Global Markets. Пересмотренные версии и отчеты с показателями, превышающими независимые оценки, ставят под сомнение то, является ли это чисто статистическим событием или приукрашиванием статистики, чтобы показать немного лучшую картину . Как пишет издание, прекращение ежемесячных обновлений информации о реальных доходах стало новым намеком на манипулирование статистикой . Реальные доходы снижались каждый год с 2014 года, хотя в 2018 году был бы отмечен незначительный рост, если бы не разовый бонус, выплаченный пенсионерам в предыдущем году. В среду служба опубликовала свой первый ежемесячный отчет без данных о реальных доходах , - указывает издание. - Игорь Ваган, представитель статистического агентства, отрицает, что за изменением методологии кроется какая-либо политическая мотивация. Теперь агентство предлагает публиковать данные о доходах ежеквартально или ежегодно .",0
"а всех русофобствующих по рашников, хохлов, окатышей - забанить и пидорнуть в ньюсач Пидорашка не палится.",1
"18 марта российские СМИ обратили внимание на фотографии с главой Следственного комитета Александром Бастрыкиным, сделанные во время личного приема граждан 13 марта. Во время встречи Бастрыкин в какой-то момент смотрит через лупу на экран ноутбука, обсуждая дело Дмитрия Зекова. Фотографии Бастрыкина с лупой начали обсуждать в соцсетях и сочинять мемы. После этого пресс-служба СК выступила с официальным объяснением, которое вызывает еще больше вопросов. Откуда и почему на видео появляются странные тени и следы, ответить сложно. Качество записи не позволяет сделать однозначных выводов. Динамичное изображение перемещающегося человека в приближении после обработки может выглядеть как перемещающееся пятно. В некоторых случаях использование программных средств обработки изображений, в том числе цифровое увеличение, не дает такого эффекта, как оптическое увеличение с использованием, например, лупы. Увеличенные пиксели могут значительно исказить восприятие информации , говорится в ответе на запрос News.ru. Это сообщение не публиковалось на сайте СК, но официальный твиттер ведомства ретвитнул пост News.ru. Председатель СК России на проводимых приемах граждан всегда внимательно относится к деталям, которые могут иметь принципиальное значение для установления истины по уголовному делу , добавили в ведомстве. зачем Бастрыкину лупа? В репортаже следственного комитета видно, что при работе с документами Александр Бастрыкин надевает очки для чтения. Чтобы рассмотреть видеозапись, он снимает очки и берет лупу. Лупу советуют использовать вместо очков, чтобы рассмотреть мелкие надписи или, например, детали сборных моделей. Скорее всего, Бастрыкину просто удобнее рассматривать детали на экране через лупу, чем в очках.",1
"Будем надеяться, что клиенты не только такие бывают",0
"Я пробовал искать по фото в гуугле. Ни одного фото не нашел. В яндексе с переменной удачей, и то кидает не на сам вк а на сайты по сбору инфы по профилям в вк. Если надо найти много людей и есть время в теории можно найти, но не через гуугл.",0
Правда? :3 Покажи покажи покажи!),0
"Больше слушай лысого пиздабола, посмотрел его высер в каждом слове пиздеж гнилой пидор этот воложанин... Я за этим парашным проектом 5 лет наблюдал с первого выпуска. Да они там все гнилые, когда качёк первый выпуск выложил на ютуб получил порцию ссанины в ебало сделал высер с которого лысый пидор весь смысл скопировал в своём видосе выше.",1
"Наблюдал как-то картину, как не поделив дорогу, 2 авто остановились, один вышел с газовым, второй с перцовкой, пизды получил тот кто с газовым, ибо промахнулся с двух выстрелов.",0
"ну неплохо, тогда можно и хованского сюда записать. у него еще меньше в среднем просмотров. а 100500 вообще отлично, учитывая что он уже 7 лет ебашит свои выпуски",0
"Известная тема. Белковое отравление: причины, симптомы, лечение Белки это кирпичики, из которых построены все органы и ткани человека, употребление белковой пищи позволяет организму пополнять резервы. Большое количество белка содержится в мясе, рыбе, молочных продуктах, в орехах и бобовых. Белковое отравление довольно частое явление в последнее время. ... Отсюда:",0
породы - у окультуренных животных в рамках одного вида. а тут - разные виды.,0
"Это, типа, как оплачивайте за проезд ? Это не новое правило, а старое и не правило вовсе...",0
Любая операция трансплантации очень сложная и дорогая. Плюс далеко не всегда можно найти донора.,0
"Только тогда, когда отношения переведены в горизонтальную плоскость, это будет бонус. До этого момента, данный перк не влияет ни на что, кроме самооценки.",0
"Теория игр это математическое моделирование взаимодействий. Ресурс для этого имеется, поскольку с ее применением расчитываются внешнеполитические ходы. Но даже упростив схему до возможности обработки условий обычным сервером, можно получить дельный результат, при условии проверки на нескольких относительно изолированых населенных пунктах (желательно не осознающих своей роли в эксперименте)",0
Нихуя - это из старой рекламы МТС и там было именно 10 баксов.,0
Хрень такая. Обычный проходной мультфильм из разряда посмотрел и забыл. Тоже не разделяю всеобщего восторга. Есть гораздо более классные мультфильмы.,0
"Обожал смотреть его видосы. Распоковки посылок с баскетболистами, рекорды по поднятию гири, различные стори эхх вот же времена были...",0
"Короче типичное гиперкомпенсаторство от малых народов-неудачников И дрочь на нацистскую германию это просто эталонный признак даунов-аутистов, для которых эстетика важнее мозга и своей культуры.",1
"Подхуйловники, вам в прошлый раз пользуясь смутным временем в Украине удалось Свиношенко протолкнуть, но не сейчас, так что порохоботы - сасать!",1
Нужен совет Привет Пикабу. Вопрос к людям ездиющим на машине. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся бисером. Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга. Нужен совет Привет Пикабу. Вопрос к людям занимающихся онанизмом Можно ли обучиться этому ремеслу в 30? Возможно ли на этом заработать? И если не сложно подскажите ресурсы толковые. Без рейтинга.,0
"Парфен всегда очень тонко макает хохлов в помои, да так тонко что они аплодируют и просят еще.",1
"А челик от NASA вот говорит, что НЕ МОГУТ: Для любителей отечественного есть Леонов, который всю жизнь отстаивал, что американцы на Луне были, с таким же заявлением,:",0
"Я один вижу, как уголок пытается себе отсосать?",1
"на адроиде поставил без рекламы от ZanrZam там тоже самое На афоне тоже можно из TweakBox такое накатить, тоже такие скорости",0
Про слесарей ваще молчу. За час работы и небольшой ремонт отопительной системы я отдал 380 евро.,0
"Так пиндосы скоро запоют - не стоит нас пугать, бахвалиться спесиво! Не стоит нам грозить и вновь с огнем играть! Но если вдруг русня проверит нашу силу, Её мы на всегда отучим проверять!",1
"Нет здесь никакого развода, у нас в Казахстане в Алматы каждый месяц контролеры ходят и снимают данные приборов учета. А когда не застают владельцев квартиры дома, оставляют подобную бумажку. так что советую связаться с управляющей компанией и уточнить этот вопрос, а то действительно тариф поднимут.",0
"Справедливо переехал мразоту, с такими прическами только так и поступать.",1
"Сначала покраска 1 год в пяти фирмах, учился красить. 3 года красил мебельные фасады в своей говномалярке . Сейчас легче.",0
"Быдлу вообще запрещено рассуждать, оно должно отработать на боярина и здохнуть чуток не дожив до пенсии. Все эти наркотики шмаркотики, даллары игрушка дьявола, только Бояре богом поставленные чиновники могут с этим совладать, да детишки ихы едут в эти ваши калифорнии и фхранции с галандиями чтобы свет руссского мира нести, неразумным пидарасам.",1
"Пикабу, пикабу... Ни одной гифки с Ромеро...",0
"мой личный топ-3 трилогия МЕ, дилогия КОТОР и ведьмак 3. драгон эйдж отличные игры, но не настолько чтобы пустить корни в душу, перепроходить я их не буду)",0
"Думаю над этим. Билеты ок 20к стоили. Лучше уж в нерезиновой, чем замкадск, был очень печальный опыт там.",0
"Ворона не наглая ) Ворона умная, её пинать не нужно она сама и прилетит, и утащит, и улетит )",1
одессу никто не забыл выродок свинявый. ответите еще говно хохложопое,1
Витезславу Пивоньке было сделано А Сисянославу Пыньке ничего не сделали?,1
"рельсоблядка Рельсоблядка нет уже больше четырех лет, он туда не заходит, я гарантирую.",0
"Ну 1 из 6 есть, уже неплохо",0
Да. Офигенно вкусные оказались: очень сочные и сладкие. Сам удивлен был),0
"К 2014 году, как отмечают журналисты, российские детали покупались Украиной официально, однако после агрессии РФ была введена программа импортозамещения. Власть отчиталась, что покупки из России полностью прекратились, однако они просто ушли в тень с помощью фиктивных контрактов с несуществующими фирмами. По данным журналистов, центром сделок стала подставная компания Оптимумспецдеталь , а полученные деньги группа Гладковского переводила в наличность, которая тратилась на откаты заводам, взятки следственным органам и роскошную жизнь. Организаторы откатов и схемы воровства на оборонке имели абонемент на неприкосновенность от правоохранительных органов, говорится в расследовании. Больше читайте здесь:",0
"Обратная ситуация. Есть дебеторка зелёная. Нужна кредитка. По факту дебетовая. Просто за бугром много что по дебетовой не сделаешь. Аренда ИТП. Сбер сделал за 10 мин бесплатно. Тиньк же жевал мозг неделю, влупил под сраку процентов и обслуживание... И ушел в пешее... ЗЫ обещали 15. Ззы зелёные сделали 25 но льготный очень длинный...",0
Нашлась девушка. Спасибо большое.,0
"Некуда бежать. Бомбардировка Пфорцхайма показала, что любой город и любой дом там могут быть объявлены военной целью.",0
"ну, как же: от Владивостока до ЮЖХ 1700 км по автодорогам, а между ними Татарский пролив)",0
"Росстат сравнил уровень счастья: чувства, здоровье и социальное поведение. Доля одиноких заметно выше среди людей с низким достатком. Росстат провел исследование поведенческих факторов, влияющих на здоровье и социальное самочувствие россиян. Результаты опроса приводит РБК. Примерно половина малообеспеченных россиян 47 сообщили, что испытывают чувство одиночества. При этом доля женщин, чувствующих одиночество, почти в полтора раза больше, чем мужчин. Среди россиян с высокими доходами лишь 16,7 сказали, что ощущают одиночество. Доля респондентов со средними доходами, испытывающими одиночество, больше 23,8 . Тревогу по поводу будущего чаще испытывают граждане с низким и средним уровнем дохода 70 респондентов. Среди обеспеченных россиян таких 23 . Большинство россиян с высокими доходами считают, что без сомнений стоит заводить детей (45,2 ). Среди граждан со средними и низкими доходами таких меньше 39,3 и 29,6 . Процент респондентов, полагающих, что им не стоит заводить детей, среди малообеспеченных граждан 22 . В рацион граждан с низкими доходами чаще всего входят картофель (85,6 ), хлеб (83 ), крупы и макароны (82,8 ), молочные продукты (72,6 ). Россияне со средними доходами ежедневно едят мясные продукты (87,4 ), овощи и фрукты (83,8 ), картофель (83,8 ) и хлеб (79,1 ). Для граждан с высокими доходами основные ежедневные продукты свежие овощи и фрукты (87,6 ), мясо (87,3 ), молочные продукты (74,5 ), крупы и макароны (74,8 ) и рыбные продукты (71,4 ). Заболеваемость у граждан с низкими доходами выше, чем со средними и высокими доходами. Например, гипертоническая или ишемическая болезнь сердца встречается у бедных в два раза чаще, чем у россиян с высокими доходами. Потребление алкоголя практически не зависит от уровня доходов: 77,3 граждан с высокими, 83,1 со средними и 80,5 с низкими доходами. Исследование Росстата проводилось в октябре 2018 года во всех регионах России. Интервью прошли респонденты из 15 тысяч домохозяйств. Доходы настолько малы, что все уходит на питание .",0
