text,label
"Ветер в харю,я хуярю.",1
"украинцам не нравится, когда их называют пидорашками. поэтому украинцы обзываются, как дети малые, мол сам такой, сам такой! пидорашки же)",1
"Если добьетесь результата - то и время забастовки оплатят. Кстати - забастовку необязательно делать с полным прекращением работы - просто сократить рабочий день, работать не по 8, а по 6, по 5 часов. Это тоже будет забастовкой и трудовым спором.",0
"Видимо у вас проблемы со зрением, товарищ Сви Нья, вам всё конкретно описали, разжевали, положили в рот, и осталось только проглотить, но вам этого не даёт сделать ваш проклятый токсичный леволиберальный толерантный РАК ПИЩЕВОДА. Вам пора записаться на курсы политологио-терапии чтобы в дальнейшем не возникало подобных казусов",1
"Контент и потраченное часы это разные вещи все таки. В Ассасин Одиссеи сайд квестов часов на 100 , но контентом их трудно назвать, потому что под копирку",0
Если они сами звонят и предлагают свои услуги за деньги - почему бы не поторговаться? Чем больше денег он мне сэкономит - тем больше премию получит - что не так?,0
"У нас в Красноярске есть разрез возле цементного завода, граница кировского ленинского района на горе. Там периодически взрывают и работают ЭКГ-5.",0
"Хз, я только с некоторыми пока знаком)",0
А соседи-то чем достали? Собака лаяла?,1
Ваше мнение - ваше мнение. Забейте его себе куда хотите.,1
А что случилось в 14м году?,0
стоит ли анону качественный разъеб с годным монтажом делать А ты точно вывезешь?,1
"а сколько ж эпоксидка будет стоить, как писали выше - нужна хорошего качества.",0
"Боже , и ты потратил свое время в граф редакторе что бы это слелать ,какая же у тебя жалкая жизнь ,раз ты тратишь воемя на такое",1
"Ерунда какая-то. Меня остановили раз, напомнили о фарах и все. Никаких протоколах, никаких штрафов. Безопасность и порядок на дороге важнее.",0
"Столкнулся с отказом, так как участок не межеван. Не пойму только зачем при подаче уведомления, есть галочка участок есть в ЕГРН да нет. Я поставил, что нет, приложил копию Свидетельства. В итоге отказ. Я так понимаю если участок межеван, то он автоматически есть в ЕГРН. Зачем тогда это условное да нет.",0
"Ух, аш встал на эту чуханку и её жирок.",1
Суть в том что даже при условии страхования вкладов и тд все эти заморочки возможны не на один день. Если человек одинок или не хочет в случае чп бегать и просить в долг то в таких вариантах заначка выручит,0
А кто тогда такой конкурент ?,0
"Ты отвечаешь педрюхе, ты хейпостишь других анонов, ты получаешь тот тред который заслуживаешь.",1
"Зачем комментировать эту лабуду.. Тс, не пиши больше , вот что хотелось сказать.",1
Просто место намоленое,1
"где расчехляет кулаки, ты врешь 4пик Заебала пиздеть, русня",1
"Ну не знаю как после кормления в 40 третий.... Одноклассница моя в 12 имела как в статье второй в 15 третий, а к выпуску из 11 класса уверенный 5. Родила ребенка и осталась с 5 размером. Насчёт обвисания и упругости не знаю, но сиськи продолжают расти)",0
"В Кривом Роге в Межрегиональном центре переподготовки уволенных в запас военнослужащих произошло ЧП. Восемнадцатилетний парень получил смертельную травму в попытке перебраться через забор в общежитие будучи нетрезвым. Об этом сообщило издание Весь Кривой Рог . После ночного распития алкоголя 19 марта товарищи довели его, нетрезвого, до общежития училища, однако оно уже было закрыто. Парня пришлось перетаскивать через металлический забор и в процессе он поранился. Об этом ученик сам рассказал медсестре. Медицинский работник училища осмотрела студента на следующее утро и обработала повреждение. Ране не уделили особого внимания и посчитали ее незначительной. А через несколько часов потерпевшему стало плохо. Его товарищи вызвали скорую . Врачи госпитализировали студента в критическом состоянии. В больнице его сразу же прооперировали. Оказалось, что у него задет желудочек сердца , - информирует издание. После операции пострадавший находился в реанимации в тяжелом состоянии, в коме третьей степени и на искусственной вентиляции легких, а утром 21 марта он умер. Парень приехал учиться в Межрегиональный центр из села в Херсонской области. Родителей у парня нет, осталась только сестра. Полиция Кривого Рога открыла уголовное производство по факту смерти человека.",0
"Надо отписаться и заскринить для потомков. Кста, почему у леприкона в модерах сидих лютый хейтер чмодья?",1
не не не... я не имею отношения к строительству. живу в этом районе.,0
У нас какие-то дебилы ёлку из окна на газон выбросили (,1
"Ну малыш ТГК2 может свободно ездить со скоростями до 60 км ч, хотя для линий с интенсивным движением это и маловато. Стрелки что на пром.путях, что на общего пользования одни и те же, тогда бы он сходил и при работе. Тут другой вопрос - в большинстве своем тепловозик укатывается частником уже до такого состояния, что его проще будет либо на металл попилить прямо на месте, либо продать страждущим, либо доставить таким вот способом к месту ремонта, потому как чисто по состоянию ходовой части, кол.пар, ему дадут ограничение 10 км в и естественно с такой скоростью никто его по перегону пропускать не будет, да если и предложат отдельную нитку в графике - это будет очень дорого. Так-то, если всё нормально, их в составе грузового поезда могут перегонять и это уже куда дешевле.",0
"Гашишный психоз, шизофреноподобное расстройство психики, формирующееся при длительном ежедневном злоупотреблении психотропными препаратами конопли. Внешние признаки, позволяющие заподозрить наличие психоза нарушение координации движений (в особенности, походки и мелкой моторики), невнятное произношение слов (как будто речевые органы предельно расслаблены), бессвязность речи, вялая мимика. Для ранних стадий гашишного психоза характерны слуховые галлюцинации, фобии, сверхценные идеи, бред преследования, раздражительность, обидчивость; на более поздних стадиях преобладает апатия и депрессивные настроения, иногда постоянная безадресная злость.",1
В целом - зазор не нужен. Тепловое излучение и так отразится. А контактную передачу тепла предотвратит как раз изолон.,0
"Увеличить радиус колеса и хоть 10 метровые колоть можно. Для увеличения радиуса бревен можно просто крестовину увеличить, редуктор правда переделать придется под большую мощность.",0
"покажи там троллинг лол. Он всерьез за то, чтобы все русские телки сношались с хачами и неграми, потому что не видит проблемы. Там троллинг уровня шуток про мамаш",1
"Сука! Я знала, что это он! Будете моим свидетелем?",1
"Нафига три релюхи напряжения, когда можно одну трёхфазную? И вводной рубильник на 6 модульных мест - это что за гигант? Пакетник? Для дома хватит и на три места.",0
"Думаю нет. Я после сталкивался с продуктовым ретейлом, таких условий сотрудникам не предъявляли. Но если, таки, они платили, то это очень печально(",0
Идите нахуй со своей свиньей обосраной (не могу его смотреть из-за того что он разговаривает как даун),1
"Суть в том что банк от этого непрокатило ничего не теряет. Вам же не выплачивают штраф и не дают никаких послаблений и бонусов как клиенту из-за таких инцидентов, а значит, в данном конкретном случае это толчение воды в ступе.",0
"Я понимаю что дополнительный гемор, но что мешало оформить доставку через синего слоупока(почты РФ) наложенным платежом?",0
"не помню на каком курсе его рисовали, но месяц после точно снился",0
ПОТОМУ ЧТО ЭТО МАСТЕР. А ВЫ ДЕЙСТВИТЕЛЬНО БЕ-БЕ-БЕ..,0
"Это все что есть, раз ценности особой не имеет то продавать не буду, пусть останутся на память. Всем спасибо.",0
"К слову, в ЭВМ только одно слово не заимствованное)",0
Или из доктора Хауса.,1
"просто выражено будет это в обозначенном тобой превосходить конкурентов И это как раз является монополией здорового человека. Можем даже обратиться к истории - рынок, ясное дело, не совсем свободен, но в какой-то момент айфон завоевал 90 рынка. От этого андроид охуел и начал подтягиваться. Сейчас, ЕМНИП, айфон - лишь 60 рынка. И это, в отличие от исключительного права , не является инструментом насилия, посему не противоречит ни либертарианству, ни рыночной экономике. Да и вред от такой монополии является временным - до момента, пока конкуренты не перетянут к себе долю рынка. Так что такую монополию рыночек порешает. А вот монополия с исключительным правом - это уже удел государства, и ее рыночек порешать уже не может, так как вмешательство и анальные регуляции. Давайте тогда уж договариваться о значении терминов заранее, чтобы не происходило такой путаницы.",0
"Надо начать с того, что выяснить, почему на виде спереди стоит диаметр 70, потом идёт три лепестка того диаметра с фасками R36. Возможно ошибка конструктора. Изначально лучше сделать две выточки - под диаметр заготовки, и под диаметр 70. Сначала зажимается заготовка за соответствующую выточку, точится, сверлится растачивается и фрезеруется вся правая часть. Затем зажимаешь за три отфрезерованных лепестка d70 , не забыв выставиться по индикатору. Делаешь всю левую часть, точишь, рвстачиваешь, режешь резьбу и фрезеруешь",0
"Модератор срочно потри пост, против травли женщины, если ты ещё человек!",1
А тут даже под фильм не маскировались,0
судя по одинаковому возрасту зрителей скорее студенческая инсценировка,0
"Сейчас легально работающие платят в пенсионный фонд? Если платят, не вижу причин не выплачивать им пенсию.",0
"Жирный, тебе на сосаке не стыдно пиариться? Ты бы хоть поаккуратнее толкал свое говно, палишься. А по теме- говно ты делаешь, лютую хуйню. патлобес",1
"В цену Машины, вписали всё, и комиссию, и страховку жизни.",0
"Тоже самое,в детстве ходил на атлетику и как-то мне приснилось,что я перепрыгиваю этот барьер ,цепляю и он каким-то образом падает на пальцы руки и прищемляет их,больше я не ходил на легкую атлетику",0
спасибо огромное и с 23 февраля),0
"Первый акт, в котором государство выступит действительным представителем всего общества, обращение средств производства в общественную собственность, будет его последним самостоятельным действием в качестве государства. Вмешательство государственной власти в общественные отношения станет мало-по-малу излишним и прекратится само собою. На место управления лицами становится управление вещами и руководство производственными процессами. Государство не отменяется , оно отмирает. Фридих Энгельс",0
"Ну кружка хоть останется, а тюльпаны завянут, открытка будет в ведре.",0
"Где же я говорил неправду? Назвал русофоба русофобом? Или сказал, что состояние русофобии ненормально?",0
нищие плешивые замученные бытом кобельки понесут целлюлитным двуногим подножный корм ( цвэты )?,1
а какой тогда класс сейчас в России правит?,0
"Просто ник автора, наверное",0
"В книгах размер и тип шрифта не настраивается. Фон сделать тоже не выйдет приятный для глаз. Мгновенно найти то место с которого читал тоже проблемно. Или мгновенно найти книжку которую задали... Особенно если она редкая и одна из миллиона. А если это учебник по английскому ? Книжка озвучить слово как оно правильно произносится не сможет.. Мне вот дали учебник по английскому, учи давай ! Результат ? Двойки по английскому, которые старательно не ставили вплоть до института. Я просто не знал как читать буквы, вот и все. Вся моя родня изучала немецкий, как и знакомые. Приглашенные репетиторы записали текст на плеер, который я должен был повторять - текст помню наизусть до сих пор, как набор бессмысленных звуков. То же самое и по химии, физике, геометрии, математики.. Дан пример, реши ? А если ты не понимаешь объяснение ? Сейчас то просто, посмотрел юрок на ютубе, и решил ! Или гугл за секунду объяснил..",0
Конституцию им дать почитать и в суд обратиться,0
Оно работает только при идеальных условиях,0
Например вот тут: https: www.google.ru url?sa t source web rct j url http: www.consultant.ru document cons doc LAW 34683 aed7d03df679e3376974dadd131b899dc6966650 ved 2ahUKEwiar-2jj8 gAhVE-yoKHR3ECB4QFjAAegQIBBAB usg AOvVaw09ObjWoB9D2SDDZBVcDLUF,0
зато построили же) а мелкие ошибки это не их проблема) пока трассу не перекрывают конечно,0
"Ссылку на что? На то, как устроена ядерная индустрия я точно не дам, так как даже не припоминаю чтобы где-то была статья, где бы выводились все несекретные сведения о ней. Средства доставки я статьи когда-то читал, но сейчас не найду.",0
Да там все просто 1 2 и 3 4. Остальное это уже магистральное.,0
"Блин, ну всё решается в один момент! Надо запретить любую промышленность и вернуться в старый, добрый, экологичный палеолит!",0
"Э, слышь, великий. Ты за собой следи. После знака препинания принято пробел ставить, новое предложение пишется с заглавной буквы. Перед тире тоже пробел нужен. Продолжать не вижу смысла. А если потягаться, то я уверен, что диктант написать смогу лучше тебя. В математике тоже, думаю, уделаю. И не считаю опечатки в комментах Пикабу за дурной тон. Тут большинство, как и я, с телефонов сидят. А у меня все автоисправления отключены. И да, забыл добавить, родной мой язык - белорусский.",1
Вот и хотели проверить...любознательные дебилы,1
"(- - ) Ты не модер чтоб, клубничку пропускать...",0
Белоруская операция Багратион проводилась с 23 июня по 29 августа 1944 года.Читаем:- из дневника мл.лейтенанта O.И.Овсянникова погибшего в декабре 1943-го под Витебском.Такой же высерный дневник как и у Н.Н.Никулина.,0
А какое смешение чувств отразилось на ебженовой ряхе! Я бы назвал его брезгливым удовольствием .,1
"С прошлым аппаратом я релейный режим использовал по температуре. Меня подвергли обструкции и сказали задействовать регулирование и диммирование. От фазовой модуляции я отказался, решил этот режим использовать.",0
"Le 40к в мес. дохода пидорашка. ЕБАНЫЙ ОЧКАРИК НА КНОПКИ ДАВИТ, 150к ПОЛУЧАЕТ ДА ЧЕМ ОН ЛУЧШЕ МЕНЯ!11 ОТНЯТЬ ПОДЕЛИТЬ!11 Этот министр вполне заслужено получает 5кк в месяц, ты лучше с себя начни, левак проклятый.",1
Потому что с продажи не поделился?),0
"Если живёте в большом городе, то да, способ идеальный, т.к. ресторанов и кафе полно и никто не будет потом в тебя пальцем тыкать, т.к. просто не встретитесь даже. А когда город маленький и с каждым вторым знаком либо лично либо через кого-то - так себе вариант.",0
Как будто там кто-то ждёт),0
"Так же 10 лет была на теле2. А перед нг началась дичь. Точнее ещё летом, когда у дочки на кнопочном телефоне постоянно подписки активировались. Но там ладно, фиг докажешь, вдруг это она короткие номера смс км сдала, хотя оператор говорил, что в интернете она их активировала. А перед нг тариф сменили, интернет оплаченный отключили. Перешли нна йоту, пока полет нормальный.",0
"Как думаешь, каковы шансы, что свидетельства всех этих операций не уничтоженны? Или нет, даже так. Зачем ФСБ это не уничтожить?",0
"Кот на тумбочке, видимо, рефери, смотрит за чистотой выполнения элемента",0
"Самое забавное, что на камеры это правило не распространяется.",0
"Сжигатели вон минусут. Ой, и правда, это же биомусор! Чего это я! Растворить в кислоте вместе с младенцем и вылить на помойку, нехрен свои шансоны разводить. Мы ведь тут элитарии все как один, совесть и цвет нации, мерятели черепов и борцы за гуманизм.",1
ДВАЧ ТОПИТ НПШ ТРЕД ПОДНИМАЯ МУСОРНЫЕ ТРЕДЫ ВВЕРХ ОСТАВЛЯЙТЕ ПО ТРИ СООБЩЕНИЯ КАЖДУЮ МИНУТУ В ТОООП,1
"Понятное дело, всё интересное он уже собрал с тебя)",0
"Павел Михайловский казалось бы, причём здесь хохлы",1
Надо подсчитать высоту гриба. Возьмется кто?,0
а смысл тратить керосин на дохлых холопов когда этим же бортом можно провезти 35 тонн аргентинской муки?,1
"Автоматически это как? какой алгоритм?По факту чего , наличия перелома?",0
"полизал бы ей ножки , холоп?",1
"Не скажи, в дурку из-за неё он заехал. Галя - классический мозгоёб, в добавок никогда не признающий своей вины. Но истинная причина помешательства останется загадкой.",0
Можно отдать детишек в интернат.в связи с тяжелыми условиями...,0
Этот негр заполонил все шебм-треды.,1
А потому что свобода слова должна быть в цивилизованных странах.,0
"Точно не знаю, но, вроде как, в лабораторных условиях воспроизвести не удалось, и, пока что, нигде не наблюдалось.",0
Танкисты пидарасы танкисты хуесосы танкисты долбоебы конченые,1
Артас-пидорас а фанаты долбаёбы,1
"согласен, все в мире относительно, в том числе длина члена. У одного и того же может быть 15см от яек или 20 если брать от основания)",0
Ну когда инфляция в десятки тысяч процентов хуже только гражданская война.,0
А Windows какая? Есть специальные образы с возможностью взломать учетку.,0
"В том трансгазе, где я уже лет 7 работаю, сейчас есть только компенсация проезда к месту отдыха (процентов 30, точно не помню). Не РКС, если что. А года до 2014 тоже была компенсация путевки до 85 работнику и до 40 - члену семьи. Процентовка зависела от газового стажа.",0
"Величие мысли и силы человека при строительстве пирамид - это всего лишь рабство и эксплуатация большей части людей той местности. Кстати тогда тоже прикрывались религией, ведь фараон он почти что один из богов.",0
"Тянка 23лвл здесь. А схуяли я не могу сидеть на дваче в выходной? Здесь не нужно предъявлять фотку хуйца, чтоб писать в треды.",1
"Если все из перечисленного исправляется химчисткой, то какая разница? Умысла навредить нет в обоих случаях, а не уследили они за своим ребенком, или за своими кривыми руками, меня мало волнуют.",0
Может центр планирования семьи ??,0
"Необязательно быть гражданином России, чтобы получать пенсию.",0
"Как обычно, кто-то держит дистанцию, а кто-то в нее перестраивается.",0
Скоро нетфликс собирается выпускать фильм-продолжение. Так что кто знает...,0
"С начала года свыше 40 тысяч россиян объявили себя самозанятыми, однако вскоре столкнулись с блокировками своих счетов со стороны банков, которые запрещают физическим лицам использовать личные счета для ведения бизнеса. Об этом пишет портал Banki.Ru. По словам налоговых экспертов, кредитные организации не всегда знают, как квалифицировать деятельность самозанятых. Они получают доход на свои личные карты, хотя использование счета физлица для предпринимательской деятельности обычно прямо запрещается в договоре обслуживания. В итоге самозанятые россияне столкнулись с блокировками счетов. Человек открыл счет, и в итоге ему счет заблокировали и карту тоже. При этом ему не могут открыть счет как индивидуальному предпринимателю (ИП), потому что для этого необходимо предоставить свидетельство о регистрации в качестве ИП. А самозанятый в ЕГРИП Единый государственный реестр индивидуальных предпринимателей не регистрируется, там уведомительный порядок , - рассказал глава комитета по налогам московского отделения Опоры России Сергей Зеленов. По его словам, с такими сложностями недавно столкнулся клиент Сбербанка из Рязани. Еще один бизнесмен из Красноярска рассказал, что его личные счета оказались заблокированы из-за подозрений в нарушении антиотмывочного законодательства. В судебном споре со Сбербанком он пытается доказать, что переводил деньги на свои карты из-за специфики бизнеса. Вчитавшись в условия обслуживания счетов физлиц, мужчина обнаружил странное противоречие: самозанятый гражданин может принимать деньги от физических и юридических лиц на счет физического лица, используя его в предпринимательских целях, что прямо запрещено законодательством. Согласно определению Минюста, самозанятые граждане ведут предпринимательскую деятельность на личном участии . Они не зарегистрированы в качестве ИП, но сообщили о своем бизнесе в налоговую службу. При этом в федеральном законе не указано, что операции самозанятых являются предпринимательской деятельностью, в отличие от индивидуальных предпринимателей. В то же время множественные переводы от других физлиц или компаний, характерные для самозанятых, могут настораживать руководство банков, а тарифы на обслуживание для физлиц ниже, чем для предпринимателей. По данным Федеральной налоговой службы (ФНС), к середине марта число самозанятых в России превысило 40 тысяч человек. Глава ведомства Михаил Мишустин связал успех с появлением налога на профессиональный доход. С 2019 года россияне, работающие на себя, могут перейти на новый режим налогообложения при соблюдении ряда условий. Среди них, например, доход до 2,4 млн рублей в год и ведение деятельности в четырех экспериментальных регионах. Этот налоговый режим могут выбрать и индивидуальные предприниматели, которые, впрочем, должны будут по-прежнему проводить операции по счетам, открытым для ИП. Новый сбор можно уплачивать с помощью специального мобильного приложения Мой налог . В пресс-службе ФНС пояснили, что по закону самозанятые не обязаны уведомлять банк о своем статусе и не ограничены в том, как получать доход: наличными, переводами на счет или на карты. Юристы отмечают, что под контроль банков не попадают операции на сумму выше 2,4 миллиона рублей в год, или 200 тысяч рублей в месяц, однако в дальнейшем ситуация может измениться. По словам экспертов, кредитные организации формально не требуют от самозанятых сообщать о своей деятельности, но советуют сделать это, чтобы снять риски, связанные с непроведением операций по счету клиента. Для этого физическому лицу стоит направить в банк уведомление о работе со счетом в режиме самозанятого. Кроме того, банки могут в любой момент потребовать у клиента объяснить характер финансовых операций в рамках 115-ФЗ. Если самозанятый не сообщил в кредитную организацию о своем статусе, банк не узнает, для каких целей будет в дальнейшем использоваться счет, и нетипичные операции сразу вызовут подозрение, что может стать основанием для блокировки транзакций, дистанционных сервисов, карт и счетов. В дальнейшем клиенту может грозить расторжение договора о банковском обслуживании и занесение в черный список. Представители Альфа-банка , Тинькофф банка , Совкомбанка и Росбанка заявляют, что риск блокировок невелик, а российское законодательство распространяется на всех клиентов, в том числе на самозанятых. Альфа-банк и Тинькофф банк уже внесли в свои договоры изменения, согласно которым операции клиентов, связанные с осуществлением предпринимательской деятельности с применением налога на профессиональный доход, разрешены как для физических лиц, так и для индивидуальных предпринимателей. Однако для подстраховки специалисты советуют открыть отдельный счет, на который будут поступать только доходы, связанные с бизнесом: все поступления на выбранную карту будут учтены как средства от профессиональной деятельности и на основании этой суммы будет рассчитан налог. Не исключено, что в дальнейшем старые договоры обслуживания перезаключаться не будут, а новым клиентам - самозанятым предложат усовершенствованные соглашения. Напомним, закон о налоге на самозанятых был подписан в ноябре прошлого года. Под самозанятыми понимаются граждане, не имеющие работодателя и наемных работников, но предоставляющие услуги или создающие некий продукт, доход от которых составляет не более 2,4 миллиона рублей в год, то есть не более 200 тысяч рублей в месяц. Закон вступил в силу с 1 января 2019 года в Москве, Подмосковье, Калужской области и Татарстане. Если эксперимент пройдет успешно, его распространят на всю Россию. Эксперимент продлится до 2029 года. Закон предполагает, что работающие на себя граждане будут платить налог в 4 от дохода. Если же заказчиками самозанятого выступают юрлица или индивидуальные предприниматели, то ставка налога составит 6 . С нарушителей нового налогового режима в первый раз будет взыскиваться штраф в размере 20 от суммы, на которую не был выставлен чек (но не менее 1000 рублей). В случае рецидива будет отниматься 100 дохода, который не был официально учтен. При этом штрафовать будут только зарегистрированных самозанятых граждан. Ряд исключений, прописанных в законе, не дадут перейти на новый налоговый режим лицам, торгующим подакцизными товарами и товарами, подлежащими обязательной маркировке. Не подпадают под закон также лица, осуществляющие перепродажу товаров, имущественных прав , а также те, кто занимается добычей или продажей полезных ископаемых. Кроме того, на эксперимент не смогут перейти арбитражные управляющие, медиаторы, оценщики, нотариусы и адвокаты частной практики. Участники эксперимента освобождаются от уплаты налога на доходы физических лиц (НДФЛ) в отношении доходов, полученных от профессиональной деятельности. Также они не уплачивают НДС, за исключением ситуации при ввозе товаров на территорию РФ. Ожидается, что 63 от введенного налога будет направлено в региональные бюджеты, оставшиеся 37 - в бюджет Федерального фонда ОМС. Налоговый режим для самозанятых может распространиться по всей России не ранее 2020 года. К тому времени особый режим налогообложения обретет статус отдельной статьи в Налоговом кодексе и уже не будет считаться экспериментом. Согласно Налоговому кодексу, к услугам самозанятых относятся, например, уход за детьми, уборка, ремонт одежды, репетиторство, парикмахерские услуги, педикюр и маникюр на дому, проведение экскурсий. По оценкам Минтруда, в России 12 млн самозанятых, эксперты называют цифру в 20 млн. Подробнее:",0
НЕ ПРИКАЗАЛИ А РАЗРЕШИЛИ! ДИФИНЕНТЛИ ЭНАЗЕР,1
"Из Новороссии капчуешь? Кстати как наши русские националисты помогают русским в России, если власть всех пересажала или запретила?",1
Мэдисон Тоже такой же стример Это такой троллинг или тебя мать в детстве роняла? Тебе нравится прикидываться тупым или ты просто тупой?,1
долг за обучение в сшашке? Приближается примерно по размеру к госдолгу СШП.,0
