text,label
бред сивой кобылы....,0
а мы делаем тесто на сметане получается тонкое и вкусное.,0
спасибо огромное за поздравление.совет! а тебе любочка .отдельное спасибо за твой труд. за создание такой красоты.,0
уебище лесное.,1
"крыло не складывается, заело",0
сколько будет стоить две копейки 1961года?,0
гороскоп - - - сидите дома и мойте руки называется...,0
интересно когда начнет прием энергосбыт? или у них там работают все сотрудники старше 65 лет?,0
надежда панфилова я подписываюсь под каждой вашей строчкой когда не с чем было сравнивать то оказывается тогда и был коммунизм а сейчас живёт кучка крахоборов и только они пользуются природными ресурсами и самые высокие достижения теперешней власти-это воровство . наркомания . проституция можно и дальше перечислять я раньше гордилась . что живу в ссср. а теперь стыд и позор нашему правительству за наше выживание и за судьбу наших внуков,0
и привезти в страну новую порцию заразы.,0
согласен. да и вообще. каждый из вращается как хочет! это сугубо личное дело каждого! а парни молодцы!,0
"спасибо, отправила",0
спасибо вам ребята,0
цитадель магмы,0
наша михримах как всегда прекрасна !!!,0
"всё получилось!!!! вкусно. понравилось 1 и 4, люблю брокколи. спасибо !!!!",0
господи спаси и сохрани эту девочку,0
"лй, грамотей!👏",0
а не все ровно где деньги воровать,0
счастья тебе куколка,0
"тысячи людей ( дураки), хорошо что хоть один жополиз.",1
"по опыту знаете, про погреб. или думаете с потолка говорю. приезжайте посмотрите на поля, на картофель. пипец закусился",0
"поступок вне сомнения достойный. но! во первых уже не первый год кочует это фото в интернете, а многие могилы на кладбище до сих пор бесхозные (майор калюжный, капитан суворов...) и во вторых, моё мнение, этим вопросом должен заниматься районный военкомат. никто не забыт и ничто не забыто! должно быть не только набором слов из уст президента рф на празднике победы 9 мая, но и быть на деле делом, а не словами.",0
"и была еще трехсортовая ,,ухо горло нос.это шик колбаса была.и шестисортовая ,,ухо горло нос писька сиська хвоста мясо с мясокомбината начальство разбирало.",1
настоящий мужчина 👍,0
спасибо доброе утро 💋,0
"с мужем почти 20 лет прожили, он ушёл и вот прям как с меня все списано. как же без него хорошо то!!!",0
"вокрасотки, как у кабылы меж ног, копии, дуры.",1
святый отче спиридоне помолись за нас грешных об укреплении веры православной на нашей многострадальной земле ...помоги нам,0
для них все медики в защитном костюме автоматически считаются скорой помощью.,0
в каком районе квартира и на какой район вы меняете ?,0
предатель...,0
господи да откуда же они берутся такие?,0
ну ты андрей и сволочь.,1
"не верю,что это поможет",0
"обожаю ромашки, особенно букет ромашек, ни какие розы их не заменят!!!",0
у нас тоже есть такая программа . и китайцы ей очень довольны. уже наверное больше миллиарда вывезли.,0
"вали экспорт «генитальная паника», 1969",0
постучалась к вам... вы не против?,0
"хотите сказать ,что весь мир сговорился?!",0
с днем рождения сына,0
мы не против.,0
с правами останется только первый,0
по следам украины.,0
какую сейчас качать?,0
не двигайтесь! вот так. не двигайтесь! джотто! «мадонна оньисанти»(влюблён по собственному желанию),0
вот бы и у людей так...,0
раньше все из кожи лезли чтобы платье показать атеперь из платья лезут чтобы кожу показать.,0
"да, конечно, но я так не сделаю, это сделают мои внуки...",0
"сколько идиотских коментариев, противно читать. еще и от взрослых людей. то дети не похожи, то они выглядят какими то несчастливыми. бл.... все заметят. смотрите за собой и за своей семьей, если она у вас вообще есть.",0
это пиздоболы,1
водка всегда разливалась в светлую тару это по госту я с 86-89 был продавцом ликеро водочных изделийт а это сурогат из гаража -пойло .самопал.,0
"кирюша, ты большой умничка💪🤘👍😘😘😘😘😘.",0
"родителей и детей которые так ведут себя с животными, надо воспитывать прилюдно такими же методами. бить,пинать,резать,топить,давить!",1
бабульки!мы супер!так держать!,0
можно мне кг 3,0
✌ ;-)выходные дни.урааа!,0
наташа спасибо за рецепт! 🌺 подскажите. когда варите грибы - их ложите в кипящую воду или до закипания? и соль при варке ложите или нет?,0
подскажите пожалуйста на каком растении доктор ботаники использовал хитрое удобрение?,0
"тебе не стыдно ,что из-за тебя уволили человек, а ты из грязи в князи подумай.....",0
"оо, спасибо, марин, аж отлегло)), а то прям крутится в голове-кого/за что/почему",0
"у православных святых отцах написано в книгах-средство от рака будет стоять у всех на столе,но вы не будите об этом знать! знания закрыты. это сода,надо взять 1/2 чайную ложку соды и залить кипятком 0.5 стак.воды.(добавить охложденного кипятка до полного стакана и пить в течении дня.сода гаситься и становиться безвредной. убивает так же всех паразитов в организме.рак живет только в кислой крови,если кровь будет щелочной-никакой грибок не сможет просто рости!",0
"группе респект!!!всегда в точку)))убрали благодарю тебя, господи😘😘😘",0
"хуйло вонючее, надо было, девчата, вытащить с машины и рога обломать,кулаком между глаз въехать!!!",1
как потрясающе точно подобрана музыка.,0
это какой год.что то петр иванович очень хулой.,0
"на моей памяти исчезли такие деревни: вишневка,кирюшинка,каран,зорька,родинка,шамаевка,орловканесколько хутаров.",0
"это поэзия,- последний листок месяца . очень красиво!спасибо автору",0
раком дед ебет кобылу))),1
"это точно,а потом локти кусают...у нас так...",0
всего остапся конца до месяц лета,0
😍великолепно!…,0
"дрожжи всегда пригодятся))) блин, вы мне анекдот напомнили) остапа понесло))",0
всем привет ✌,0
"любимый город детства......дорогие земляки,с праздником вас,с днём рождения!!!!!!!! процветания,вам,и благополучия🌹🌹🌹",0
"люди-смотрите внимательней! 4-глаэа другого цвета, у 6-закрыт рот, у 7-нет одной лапки, у 8-глаза смотрят в другую сторону, а у 1 и 2 не подходят яблоки",0
"я уверена ,что мамочка мне помогает !!!!!!",0
правильно сказано: смеяться или плакать. думаю скоро надо будет им отвечать за сказанное. а мы будем думать как поступить.,0
на эту преданность можно смотреть бесконечно.,0
"просто пидорша, народ хватит терпеть, пора брать вилы!!!!",1
дк юность,0
ваш кисляк разбавить... а ебанько это ты меня назвала?,1
зачем оно на моей странице?,0
смотря какая бабушка,0
паздравляю счастья делаю побольше улыбок ищастья придет,0
какая разница.все равно это в большинстве ряженное войско.вообще войско должно быть одно.общее.балаган устроили.думать надо не о том кого атаманом поставили а как быть дальше.,0
"профессионалам — зарплата навалом. плевать, что на лёд они зубы плюют: им платят деньжищи — огромные тыщи; и даже за проигрыш и за ничью. в.с.,высоцкий.",0
ну только на это они и способны😖,0
а там где путин полная жопа,1
"а у моей снохи в соцсетях в статусе прочитала: если у вас за спиной выросли крылья- значит у вас хорошая свекровь именно так, с большой буквы!",0
и тогда и сейчас есть всякие конечно люди.но старших тогда уважали больше.,0
"привет. только что вернулась из санатория, и разбираю почту. между трофимовыми римма павловна паркина(молчанова). русовед--мария семёновна иванова. и марченко по моему нина.",0
таких падонков надо расстреливать,1
святая матрена спаси и сохрани дай здоровья,0
если барса сыграет так как последнюю игру в чемпионате то чакыр может и не напрягаться . если каталонцы пройдут дальше им опять чакыра подсунут на следующих стадиях.,0
"ещё и как правильно !!! сейчас враги внедряют, что бы дети выросли безвольными лодырями, тунеядцами, наглыми хамами....!",0
не будь побежден злом побеждай добром но зло рим аиlаsои,0
это долбаеб,1
ну когда же уже наконец новая поляна? сколько же можно ;скукотиша....,0
ана замужем блять тупой,1
бред!!!! я вообще всегда говорю правду... дело в интонации и в умении приподнести,0
"мерзкий трус, никогда не могла подумать,что в такой известной и талантливой семье уродится такой подонок",1
локи справедливый еемайа айвори ответил лийки тайки компания вот твоя и ублюдки нецы красавцы и ты точно такая же мразь класс,1
"когда зюганов уйдет и я увижу что новый лидер не пустобрех ,тогда вступлю в партию. да почему не ответили на вопрс про хабаровск или нечем крыть",0
камбалу выбросило на берег😂,0
мы поедем в сентябре,0
может в той местности где был тимофей вода была плохого качества? из-за это у него было проблемы с желудком! в то время не продавали бутилированную воду! (ch),0
:( соболезнуем,0
какой кошмарный фотомонтаж😠,0
божьей помощи вам.,0
предатели были всегда и это нарывы на теле россии их надо спиртом прежигать,0
пидоры в пагонах...,1
невероятная красота!!!,0
танюша привет.как у тебя дела.я взяла себе ещо одну работу вактерам. и теперь я всегда занята.но ничего я исправляюсь.,0
"совершенно верно-равнодушие хуже всего.снего начинается всё.да поможет нашему лидеру такой огромной и прекрасной страны господь бог! дай ему всевышний сил и терпения выдержать весь этот негатив и от запада, и от наших продажных шкурных людишек,а их не мало,и от безумных америкосов-обезьян.",0
"а нынешняя сволочь за 20 лет подняла россию с колен, подняла экономику, развила нанатехнологии неимеющие аналогов в мире🤣🤣🤣 пооткрывала сволочь школы, построила гнида больницы с новейшим оборудованием, ну вобщем в раше все зашибись.... виноваты только предыдущие.... нынешний - хер-увим- все для народа, все для народа.....🤣🤣🤣🤣",1
наш президент умничка!!! уважаю! перекрывает кислород чётко👍,0
спам!!! информацию этот еблан распространяет ложную,1
"а наши модницы и модники с татушками на китайском типа: повторно не размораживать.... мы тоже тотально не знаем значений иероглифов, так что чего смеяться то? везде обезьян хватает.",0
"кастрировать козла,",1
бутылка ещё,0
и ещё аптеки на каждом шагу.,0
обещать и ффсе!=(ни шагу дальше) теория жизни вукро потрошенков:-d 🌟 🌟 🌟,0
"да,будет россии плохо,кавказ будет открыт всяким шакалам как америка,поэтому россия и армения должны поддерживать друг друга",0
"очень хороший фильм , до самого конца была в напряжении , и после под впечатлением . спасибо",0
лучше верить в черта чем в них,0
у меня муж там был. и ни кого в отличии от вас не позорит. вы какое право имеете их судить?,0
"они боятся выйти к народу, боятся услышать вопросы на каторые у них нет ответов. эти губернаторы все только через ящик к людям обращаются. ..",0
"так по тем дорогам ходили пешком, максимум на лошадях.....а сейчас какая техника? нашли что сравнивать...",0
здравствуйте чеснок домашние зимний если можно можно фото крупная но у вас и почём килограмм,0
дайте ей кто нибудь в рот.и полбу за одно,1
"мое мнение, если интересно. 1) недельное голосование = не было ни малейшей необходимости, тратить огромные деньги, да еще в такое трудное время для экономики страны и проводить это голосование, которое к тому же не имело никакой юридической силы, то есть - пустышка ценою в десятки миллиардов рублей. и все для того, чтобы удовлетворить амбиции одного человека! достоверность итогов не затрагиваю. 2) голосование в 3 дня = обкатали на обнулении понравилось.по мне - однозначно для того, чтобы легче было манипулировать и подтасовывать. по- другому им уже не выехать...",0
великий вратарь реала! спасибо за все!!!👏👏👏💪👑,0
"не нажрутся твари ,пидарасы путинские",1
"какая красота! представляю, какой аромат стоит кругом! повезло вам с супругом!",0
капремонт? где то делают капремонт?,0
спасибо дядя на добром слове ну и ты не умнеее,0
"газ уже 16 ,08 еще и пукты оплаты поубирали половину приходится далеко ездить чтобы оплатить",0
в магните на втором этаже.,0
ты анальновец или какложопый?(dt),1
якутия по моему единственная разумная область в россии! смертную казнь как восстановят надо сразу всех расстрелять--- они первые на очереди!,1
борьба с карупцией в хуястана с каждым дне усиливается часы гормемише стоят более миллиона долларов напомню что во время прихода к власти воваевич даже кальсоны и бикини для бесплатной проститутки брал в кредит ))),1
а когда откроют границу между днр и лнр?,0
действительно красота необыкновенная,0
идите на выборы а не на митинг за фургала или навльного...там и решается будущее.. не я это придумал..конституция,0
и босфор и дарданеллы это и есть проливы.,0
"а чио, молчали, когда реально 10 летпьяный холуй уничтожал и страну и народ он был хорош сшаи вам то же.",0
"красота,какие недочеты",0
напишите длину брюк,0
дождей месяц нет(tr),0
будет через 25 мин,0
"горячему источнику----коммуналка подорожала на 3-5%,инфляция 3%,а палатка подорожала на 307%,,необоснованные цены,это цены за воздух.рекомендуем пересмотреть цену за палатку(палатка то наша),так вы потеряете много бюджетных людей...подумайте...!!!!!.",0
поддерживаю!!! сколько можно!!!!,0
"в советское время учителям многое запрещали, даже брюки! такая униформа тоже ограничение своего рода...",0
"дима ты хороший папа, здоровья тебе и твоим принцессам.",0
"слава, спасибо за ваши заметки ! всегда с удовольствием, всегда с наслаждением, всегда с пользой !",0
это называется отмывание денег.,0
"супер,ведущий и передача супер!",0
с похмелья мужик---,0
первый фальсификат!!!,0
тупой! три извилины и те прямые!,1
"с депутатами ещё распустить миллионный футболистов хоккеистов, за звёздных артистов и певцов. просто россии уже трендец. за границы половину из этих всех, не уедут. все там не нужны..",0
расстрелять их на хуй,1
этих одежды не красива просто она сама красивая,0
какое лицо замечательное,0
не суньте своё жало в соседние республики и в их внутренние дела и научитесь сами работать на блага своей рф и не нанимайтесь за деньги убийцами.,0
"это вам повезло ! но просто заниматься любованием , это бездарнейшее времяпровождение . девок надо любить , и относиться к этому с полной ответственностью",0
любовь однако!😊,0
дорога проходит через горы.,0
да...спасибо. невнимательная я) извините !!,0
божый одуванчик!!!,0
на...й.нужно здоровье портить.еще хеже будет,0
"человек знает русский и дает работу нашим гражданам.а смеятся можете ,только над собой",0
с наступающим!,0
дыбилы потомучто,1
чем они сука не довольны батькой в стране порядок есть работа живут лучше чем в россии сраной вот пупкин всю россию заебал,1
четвёртый этаж....сколько лет там проведено на этом посту...особенно ночи были длинными...,0
"рашка она и есть рашка... германия побежденные, а живут лучше чем мы победители... а наше продажние правительство,уже все продали что принадлежит народу... а те кто живут как вы в своем футляре, просто дебильные, ограниченные люди, ничего не видящие вокруг...",1
потерял аппетит потому -что до этого пожрал и очень даже хорошо и по морде видно твоей что тебя уже тошнит от еды которую суют надоели все уже вот бы мышек половить настоящих живых и тогда все будет хорошо еще самочку поймать где же яйца только взять их давно уже нет ое ое -е,0
"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=87602500081_1596716902_2/0/114",0
"после того как я пожаловалась, что не могу пройти 1636 уровень, стало еще хуже получаться.",0
мочить их надо...всех...без разбора.... твари...на своих детях пускай экспериментируют...,1
мало сказать какой он пидор конченая сволочь и все самые худшие слова за братьев наших меньших его падла так по яйцам и между глаз бедняга животина,1
"урины опилась, бредить начала. береги себя. ты у себя одно.",0
"тебе, козел, либерасты сколько к пенсии доплачивают, что днем и ночью лаешь на власть как верный пёс либерастов?",1
я против единой россии!!!!!!,0
"слов нет... ни его, ни жителей... давно ли ни его....",0
"лучше иметь президента диктатора,чем президента вора",0
почем? и где можно забрать?,0
жаль.уже вряд-ли найдете.у моих тоже бегают.рыжий той и чихуя.добегаются...люди сейчас такие...,0
или кубическое?,0
пожилой больной человек и нет помощи!тоже не могу попасть на прием нет записи. просто ужас!,0
охранника же не поставишь?,0
"уроды с советов,и убить гандона за позор",1
из цикла:-а помнишь?,0
"да на халяву любят полакомиться,знаю женщину бизнес у ней хороший ,но каждую пятницу заходит в магазин и забирает хлеб лично себе по две лепешки,которых должны забрать неимушие,стыд и позор таким!",0
"правильно батька отшил путинских пендосов. которых хотел посадить в белоруссии. и обосрался, получив от ворот поворот. америкосов стал натравливать. а теперь не знает как обосрать. и начинает разводить смуту, засылая своих головорезов. у бати все хорошо, когда к нему сявки не лезут со своим уставом.",1
какое прекрасное время было!!!,0
"и я искала 4 рулона обои наклеить и не нашла ,одна девочка пришла видимо первый раз ,так мне пришлось два рулона купить заново испортила все,вот так дожили есть работа и некому ,все бы просто денежку получали",0
жой сотиладими ака,0
скоро все такие оденем.,0
мразь чтобы его кто нибудь убил или здох отравившийся икрой,1
"есть такие мотоблоки, на которых ездить можно... а на счёт прав- не знаю...",0
смотреть и то страшно.,0
прекрасная женщина в любом возрасте,0
номер дайте пожалуйста.,0
а к кому он относится? значит засыпать его.........,0
хабаровск !герой,0
"очень ,срасавица !",0
"я не могу понять для чего такие мрази берут животных? издеваться над ними и убивать? или они таким образом повышают своё несостоявшее эго? маньяк просто...... сажать его надо. а если он такое с людьми будет делать???????? вязьмемечи если кто то его узнал, связывайте его и тащите в полицию..... таким ублюдкам нет места среди людей.",1
"все катится и неизвестно куда прикатится...к хуям это ,ещё,легко сказано...",1
"с удовольствием читаю ваше творчество... чукотка.... комсомольский... просто и доступно, правдиво и жизненно! удачи вам!",0
"если ходит на пас, может пиявки в пруду. встречала такое, долго гадали что это, пока одна не принесла на соске из пруда. лечили цинковой и асд3 с вазелином мазали.",0
здоровья и счастья тебе!!!,0
пусть всей мэрии оденет ато им уже заняться не чем уже не знают как россию загубить .,0
"да,были люди в наше время,не то, что нынешнее племя ,богатыри не вы,...",0
как прекрасен этот мир посмотри и и и и!!!!!!,0
это только очередная версия. опять качели - холодно-жарко.,0
спасибо маме ипапе за такуюдочь оченьжалко,0
молодцы. герои !!!,0
"как можно убить ребёнка,в голове не укладывается:( :( :(",0
"надо понимать,что ик-16 колония для рецедивисток. много раз судимых,они уже прошли все зоны и режимы,пока попали сюда.о каком здоровье можно говорить,весть свой организм они разрушили наркотиками,вич и туберкулезом. как можно их вылечить,если они выходят и снова садятся на иглу.",0
"спасибо за видео! смотрю о родном, любимом городе и сердце радуется!!!",0
сейчас такие стали делать,0
тупое вранье. в новой зеландии нет волков. и вообще - хищников.,0
"😄 с днём рождения,малыш! здоровья, счастливой жизни и пусть исполнятся самые заветные мечты",0
"здравствуйте, я тоже хочу попробовать.",0
счастья желаю. красивое платье ручная работа всегда ценится. это такой труд. я тоже вязала платки.,0
в онкологии,0
сокол пустельга,0
"чтоб у этих тварей -садистов руки отсохли ,вернись им всё тоже самое бумерангом",1
"последний раз спрашиваю,вас мюллер,причём конкретно.расскажи про план секретный..........",0
касмея у меня растёт самосевом. наверно переопыляется.потому наверно двухцветная получилась.,0
"сами жалеем ,а нашей добротой пользуются",0
я за такими красивыми в ад пошёл.,0
спасибо за информацию🤙😍🤙,0
и такой народ хочет жить в богатой стране(hu),0
морковь нужно предварительно отварить до полуготовности и ничего не взорвется.,0
если готовил мужчина то 6 яиц и осталось...а если женщина то 4😂 😂 😂,0
"как это зачем проверять? все заправки близ домов и т.п находятся. ну а то, что кто то шланг не вытаскивает .. это уже другая история.",0
сразу видно что папина дочка !!!!! молодцы !!!!!,0
"в каждом селе были медпункт , магазин , клуб . а теперь ничего нет . село , да и города исчезают с лица земли . и это - факт .",0
водку делают из канализационной жидкости,0
да не мать может виновата а поколение интернэта ростёт сам отец 5рых детей не дал телефон не пустил гулять истерика вот и результат самовольство а маме не разорватся если с ребёнком некому сидеть куда деватся я на окнах ручки поуберал открываю вентиляцию сам и мать нечего винить конечно есть доля вины на ней ноооо будьте благосклонны,0
"я на себе это испытал, реально помогает👍👍👍👍👍",0
идея 👍👍👍,0
животные умнее и преданей нас,0
господи благодарю тебя за моих детей и внчпт моих любтиых,0
"странно,когда говорили,что медведи растерзали мальчика,они находились в клетках,за двойными решетками! был видеоролик. кто же тогда виноват в смерти мальчика и причем здесь мишки,за что их лишили жизни!?",0
и думаю теперь: зачем?...,0
"есть два чека в одном плинтуса и линолеум, в другом обои и плинтуса",0
"это помыслы тех 2%, что голосовали зау караулова?",0
"хорошо сделали, мне понравилось",0
а может в попку?,1
"конечно, дурость, и какой-то садизм...",0
g а неги рождения зоя з откиь,0
"жаба ебаная,когда уже этих пидорасов перестреляют",1
"гидроперит на волосах всё-таки играет свою негативную роль, уничтожая мозговую активность.",0
привет солнце пиши если хочешь реально чего-то яркого по мимо хорошей дружбы,0
спасибо что вы у нас есть здоровья вам огромного .👍,0
торг уместен если интересно напишите в сообщение,0
как раз к месту.,0
"нам скорее страшно, чем смешно(hu)",0
поздравляю и желаю счастья тебе много много и поздравляю с днем десантников обожаю десант мечтаю хоть бы ещё раз прыгнуть с парашютом,0
неизвестно что за долбоеб научил хоронить усопших в землю....вместо того как наши предки сжигали тела.....чтоб не отравлять плодородную землю....,1
это фотовый собакин👍,0
и вообще по себе людей не судят,0
"сразу стало приятно и тепло на душе, спасибо",0
ебаться и рожать------не проблема------оооооххххххуеть-----какая героиня-----наеблась и высрала-------ссссупер !!!!!!!!!!,1
девочки.. подскажите.. плиз.. ребёнок ногу сламала.. где взять.костыли для ребёнка. на попользоваться? на месяц.!!?,0
привет классно выглядиш,0
"2часа варить ,не многовато?",0
"россияне , берегите своего президента, такого уже никогда не будет!",0
какой беспредел. пишите по существу,0
а слыша только голос и не видя внешности- это бог. так он соединяет сердца,0
"я тебе матку выверну, пидор дырявый",1
её нужно ликвидировать.,1
"аида даже не поняла как получилось, даже нечего не нажимала",0
"да, работает",0
"здравствуйте владислав, роман вам написал сообщение в личку.",0
хохлядская рожа пошёл на хуй !,1
что конкретно выровнять и чем,0
"предложение сделать коллекции, например, цветы очага или магии, а награды шустрика и супер-веник. без них нечего уже в игре делать, а покупать скорость в игре игроки не должны вообще-то. а вот заработать дело другое",0
"пидор толсторылый зажравшийся. грубо наверное, но для него в самый раз.",1
проплаченая мадам или вообще суть политики не понимает. думают что после митинга красиво жить будет. 👎,0
продано.людям понятно три литровых банки можно посолить.,0
"в этом же бабьем логу в 1916 году во время киргизского бунта нашла спасение семья мельника сухинина андрея(моего прапрадеда) , благодаря содействию их работника киргиза...",0
нем оllп мёльн германии город в в земле шлезвиг гольштейн,0
хуютина вертят на члене не только рыжая тварь-официальный агент госдепа и цру-но и воры в законе что пролезли в госдуру,1
"чаще всего,молоко.но иногда и бутылку водки в пиве.😃",0
"наше реальное, не далёкое будущее...",0
"можно было бы застелить толстым целофаном этот прицеп, был бы бассейн.....",0
"делать там нечего, вчера ездила, кругом какая-то стройка, провода по земле протянутые лежат, очень много ос, пляжа нормального нет, есть небольшой пятачок на изумрудном, так там и народ друг на друге сидит. озера карьерные, соответственно глубина почти сразу и люди в основном плавают возле берега, поэтому большое скопление, плавать негде, если ты не очень пловец. в общем лучше байкала нет ничего!",0
а как же клятва ? без денег никто никому не нужен ?врачи не виноваты ?,0
дак вы хоть бы выбрали и узнали а так бояться пиремен и жить и думать что все пиздаболы тогда мы не че не узнаем а только будем изыками мести,0
победа э тне dагк рlаипs ч мессир балур удалось ограбиь башня ага ур коором не были ваши подкрепления об ов оо трофеи в чово груфон потери потери вла шират ур оз балур донбасс апнегеvеп об чб четна орда избранные жнец заип домунионов о о б в ох о вбкиз вб взоз вз ччвозччв киз к,0
у меня за июль пришли 30 июля.,0
к сожалению это очень быстро проходит!,0
объявление комсомольское ооо обработку проводит химическую вредителей против с посевов люцерны оов оо по оов оог на поле лукьяновка по в б км от с находящееся поле б тишанка и направлению к с в бкм лукьяновка по от с находящееся карьером пришиб за направлению с лет просьба пчеловодов ограничить пчел ов о оз б с все вопросы по номеру,0
"к сожалению те, кому бы и нужно прочесть этот пост, его не прочтут.😔",0
вечером гуляем с ребенком и часто наблюдаем эту картину...,0
"да,так за три.рубля.набирали всего.и помидор и перца.и баклажаны,полный багажник!;)",0
достоин уважения и генеральской должности.молодец!,0
зачем обманываете. (((((,0
"вечная память и царствие небесное тебе, сынок!",0
ебнутая страна🤪🤪🤪🤪уродство и дефекты считают уникальностью и красотой.,1
перевелись нынче добры молодцы на руси нашей!,0
познакомимся??,0
цена на матрас клубничку и рамку для фотографий?,0
алкашу- артисту легко сыграть роль заболевшего...а потом без наркотиков сейчас идет ломка... расстрелять убийцу!!!!!,1
хорошо было бы если на грядки по одной энергии тратить когда копаешь а не по три,0
развал схождения сделать можно цену узнать,0
наша математичка самая лучшая(lo) 🎁🎂❤поздравляем,0
