text,label
"в россии много проблем будет ,законы у нас ебанутые",1
тварь тараканья --- пошел иии на хуй !!!!!,1
на митинг с лозунгом папа плешивого прогони!,0
муси-пуси милый мой,0
прекрасные воспоминания о таком чудесном месте !!! красота неописуемая !!! 🍒🍒🍒,0
шли ещё 1 и убьёшь.,0
чужие слабости надо увожать :-)﻿,0
люююд ет тебее... одесса ты молодец чувствуется кавказзскии дух и жылка уважения тебе ....конечно в дружбу.....,0
так и напрашивается рифма молодец- засранец.,1
"добавление записи в лентутридевятое царствопредлагает разместить в вашей ленте следующую записьдрузья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: крем https://ok.ru/game/kingdom/?item=564526564254_1596572300_2/0/166",0
"это пишут эти 5%, которые всем недовольны,можно подумать, что местные все идеальные, у нас своего быдла хватает. видели бы вы первый новый год 2000 ный ,на пл нахимова встречали, что оствили после себя наши , даже не знаю, как их назвать.мне стыдно за них,кто это пишет, но это не все наши люди.",0
пендосы твари а не люди,1
какое отношение это имеет к группе?,0
"пока незнаю, по фото не узнаешь, у нас кошка пропала, но я думаю она не могла так далеко уйти",0
"20 лет уже наводит.20 лет уже лапшу нам на уши вешает про единое государство и единый народ.а в результате белоруссы у нас гастарбайтерами ишачят,чтоб семьи свои прокормить...в пизду таких порядок наводящих...в пизду и его поддерживающих дурачков...неужели среди миллионов белоруссов нельзя выбрать одного порядочного?",1
где по такой цене принемают,0
"конечно полосатый рейс , укротитель и непокорные тигрята и львята . 😀",0
"а если не получается забыть, тогда как быть 🤔",0
настоящий солдат своей родины на тонких земля держится низкий поклон,0
зоопарк единственная тюрьма где все заключенные невиновны,0
89502182408 добавьте меня в группу пожалуйста,0
"ого, тебя раскрасили",0
"извиняюсь,куда-то мимо понажимала.",0
"да,кто тебя из больницы только выпустил.",0
"моя бывшая сватья (местная немка) - ее поклонница, ходит на ее концерты, долго не могла поверить, что елена из россии. правда, сама елена русского языка не знает, с 4х лет в германии.",0
главное что нет пока егэ по слову божию.....,0
дожили! ужас- то какой!,0
я рукодельница бисероплетения. работаю на заводе металлических сеток контролером отк.,0
надо этих сук потом судить народным судом,1
руки отрубить скульптору! -это горбатый?*-),1
"поразительно и так подходит эта фраза - жить , не смотря ни на что !!!",0
"не интересно,кто он по национальности",0
я в восторге!,0
"малыш, у тебя всё будет хорошо. 🤗",0
это здорово!!!,0
фу! не люблю парное молоко(md),0
спасибо тебе дорогой,0
"друзья! посмотрите на лицо медведева! вечно опухшие глаза и заплывшее рыло....бухарик конченный, который еще имеет право давать интервью и говорить как нам жить.....позорище!",1
таких уродов надо уничтожать,1
"а потом, когда мы подросли, нам купили маленькое коромысло и мы носили воду как взрослые и гордились этим...",0
интересно сколько стоит ?,0
я просто себе не представляю ползающего по полю колхозника и ищущего мужские и женские кусты.😄 😄 😄,0
смотрю с удовольствием,0
"огребутся по полной от народа!! куда бежать будут,слуги народные....",0
"хабаровчане-настоящие россияне! крепки правдой, волей и духом!",0
"котика жалко,не хочет купаться.хозяева не мучайте его.",0
выкинуть эту мразоту из страны и никогда не пускать!!!,1
пусть обнимет счастье bас выпускает сегодня и не никогда из своих объятий,0
самое страшное что мозгам photoshop не сделаешь. как была ш***** так и останется. разводы- это как следствие хуйн и в её мозгах терпеть не могу это тварь,1
"эту тварь не судить, а рвать на куски живьём надо, сука чтобы тебе гореть в аду",1
у меня тоже такой же лимончик растет!,0
"наши искренние соболезнования, очень тяжело...сил вам пережить это горе",0
"да уж, путин у них ( запад, сша) как бельмо в глазу. вот она россия 90 х почти в руках была, рви её в клочья, дербань как хочешь, воруй и обваровывай, но вдруг от куда ни возьмись явился русский богатырь защитник своего отечества!!! нарушил все планы их, как же это можно терпеть. вот и поливают грязью его, вот и строят всякие козни. самое удивительное то, что не переводятся предатели и подлецы продажные в своем отечестве!!! парадокс!!! не ужели им плохо если их страна процветает, а не загибается от разрухи?",0
"совсем обноглели,сиротам дают квартиры,а они еще и не платят за кварплаты.привыкли жить и не платить.пусть идут работают,(халявщики).",0
"всякий царь, если хочет воевать, то прежде подумает: может ли он с десятью тысячами идти против двадцати тысяч. если разочтет, что не может, то пошлет послов и замирится, а не станет уже воевать. так и всякий человек пускай прежде, чем отдастся жизни плотской, подумает: может ли он воевать против смерти, или она сильнее его, и тогда не лучше ли ему вперед замириться?так-то всякий из вас должен прежде разобраться с тем, что он считает своим: семейство, деньги, именье, и когда он разочтет, какая от этого польза, и поймет, что нет никакой, тогда только он может быть моим учеником.",0
правда так и есть.,0
"картинка хрень,бывает, но слова прикольные...",0
"оксана, прими соболезнования, очень жаль....",0
"cпасибо, ириша, за симвом металла. что тебе нужно в просилке завтра посмотрю и пришлю, если есть.",0
"вот то ебла, который справа, он пытается подрозить моего спаниеля, и даже превзошел его в длинне ушей",1
ого.... зачем так уж экравагантно.....заниматься.. пиаром.... если стремная.... тут уж ничем не поможешь.... имеем..... что имеем) :$ :d :d,0
"звоните, тел указан. у вас закрыт профиль.",0
в каждой шутке есть доля правды!молю бога чтобы дал нам дожить до глубокой старости!,0
нечего нет,0
"вот именно, что палка о двух концах!!!",0
вишню взала бы.,0
"я рада ,что тут собрались все нормальные люди,с настоящими чувствами и поступками!все животные приносят в нашу жизнь только радость!и очень тяжело переживать,когда они уходят...",0
главное здоровья,0
кто то молодец придумал,0
"я учусь сейчас в перекрёстке. все норм. преподаватель супер, очень хорошо объясняет. да и инструктора вроде все адекватные",0
я своё лицо не прячу в отличии тебя .,0
"если честно ваще не хочется уже краситься,губы еще намалюешь,чтобы уж не совсем не испугались....",0
забыли пожелать приятного аппетита.,0
прежде чем оценивать меня взгляните на свой ценник,0
ты урод предатель развалил великую страну тебе надо повесить все равно тво потомки будут отвечать за предательство,1
"тут не об опасности разговор а об отношениях и эгоизме родного ребенка. если он эгоист то не важно кто рядом,. родные люди или просто соседи. он эгоист и ревновать и ненавидеть будет всех кто по его мнению оказал ему меньше внимания.",0
"с днем рождения!!! дай бог тебе здоровья, счастья и терпения!",0
с праздником омичи!,0
"арин ,где ..эти 3 слова ?..в тексте ,где ,описывается ,не понравившаяся ...картинка ?",0
"- я поговорю с повелителем, думаю мне он не откажет. вы с таким решением не спешите всему свое время",0
скорбим. эту утрату забыть невозможно.вечная память вам ребята,0
нравишься. .полей офф. .,0
супер руки растут от куда надо . да и голова . молодец.,0
а маски воляются везде.,0
это называется «отпустила ситуацию «😀,0
иокойной но ш кялилос бвз агооч слаакла о,0
"расстрел, и не менее!",1
что-то кажется мне рожа на китайскую похожа.,0
"кошмар какой-то! на спинах простых работяг мусорные реформы проводят! им хоть копейку за это доплатят? пока хозяева прибыль делят, работники как бурлаки! позорище",0
кажется не насильно вошли....,0
телефони номер гри зангем кутт там чмо,1
меня свекровь учила шить такие халатики! 👍﻿,0
оторвать обе!,1
гордону на первый канал надо написать,0
"особенно (монолог). глузский, неёлова, терехова, любшин. любшин это гениально (во всех фильмах, самый лучший тартюф.) а глузскому побольше бы ролей как в (монологе)",0
"потянуть нижнюю левую спичку вперед, на ее толщину...",0
да нет мусор бросает путин а они ждуткогда он приедет и все уберет засранцы бог им дал благодатный климат а они все загадили ведь люди приезжают и фоткают,0
сколько надо труда и терпения молодец,0
я не залазил)),0
таня))) смотри что у меня есть))))) твой любимый :-p :-p :-p и в 2х объемах https://ok.ru/assortinew/album/902161659191/902948202039 https://ok.ru/assortinew/album/902161659191/902948152119,0
што делать,0
"спасибо, сегодня сходила.",0
это твой приговор,0
"спасибо большое за поставленный вопрос. по вашему запросу создана подборка рекомендаций. тема получилась достаточно обширная, и мы надеемся, что в ней найдётся то, что пригодится и будет полезным. с уважением, домовница. для перехода к теме просто нажмите на ссылку: https://ok.ru/group/58184133115965/topic/151910682895165",0
зарубать козла,1
достоиние женщины некогда не шить мужчины,0
можем продать картошку,0
красота без очарования - всё равно что крючок без наживки . нинон деланкло .,0
"и я не понимаю, что у них в головах... а еще не понимаю когда они у подъезда встают грудью и говорят нехер здесь кошек кормить, от них одна зараза, от них блохи, крысы !, грязь и далее по списку. дуры, ну никак не поймут, что кошки самые чистые существа на земле. ой, об этих пизданутых можно много и долго говорить.",1
будьте здоровы и богом хранимы. все будет у вас хорошо.пусть господь вас благословит а папочку пусть бог вразумит и будет у вас крепкая здоровая семьядетям нужны и папы и мамы.,0
"спасибо, мамочка, за помощь твою, ты все видишь и всегда рядом...!!!",0
"сволочь, так и отмажут...",1
"сам тупой, 2е гражданство обязательно, не мути воду если не знаешь",0
алтай сосёт у вовы,1
"при том доверии и отношении, которое проявил к нему клуб, надеюсь играть будет. а иначе болельщик не простит",0
привет пазнокомимься красавица,0
викусь! мы им фспомним!,0
"цените тех, кто вами дорожит, храните тех, кто вас оберегает. печальтесь с теми, кто о вас грустит, и вспоминайте, кто по вам скучает.",0
"третья группа в которую мошенники делают вброс по поводу подарков, а затем разводят вас на деньги. не ведитесь. а вы блядвота мошенническая идите работать.",1
"лена,привет.! мне понравилась такая печка,а из чего она сделана не поняла,может ты знаешь,или коля.я вообще думаю, что это макет, т.е старый комод обклеели потолочной плиткой с плинтусами",0
давно надо всем проснутся.,0
"свекр сегодня ездил за справкой для торговли на рынке, ему сказали пока не приватизируете землю справку не дадут",0
прекрасные стишки,0
мусорок даже в деревне ни одной нету.,0
"спасибо. у вас как всегда великолепного качества статьи, есть все для любознательность и интереса! от 8-ми языков.",0
"я знала, что я ебанутая,но не думала что на столько",1
пидарюга.и таких полно пидоров у власти.всех сабак вешать,1
может сегодня повезёт,0
"не знаю с какого перепоя. но сегодня снилась поездка на море. точнее посадка в поезд. почему то опаздывал. почему на поезде так же не понятно. до отправления оставалось пол часа. взял такси. оно приехало в притык. бегал по вокзалу, ища поезд свой. наконец сказали путь. я туда. стали отправляться поезда, перегараживая дорогу. я по рельсам носился как лось. ища свободную дорогу к поезду. так весь сон носился по перону. 😂😂😂",0
значит не надо пить да или как,0
супер молодец мальчик👍👍👍,0
он и в рабочем городке стоял,0
бабушка валя ведущая программу в гостях у сказкиуроженка ульяновской области п.г.т нововыселки мелекесского района. 🎵﻿☕﻿,0
"ебанутся, извините 👎",1
срочно нужна инвалидная коляска на аккамуляторе если что купим,0
половина россии путинских долбоёбов!,1
это те которые сирию охраняли и хотели отжать у американцев нефтяной завод и чуть чуть не доехали домой вернее доехали в тихаря в цинке так этим крупно повезло батька их бульбой накормит вместо свинца,0
для самой очаровательной,0
хуесосы вы путинские.:d :d :d :d :d,1
"если честно,то путёвых и нет. путь этот определяет история. а если проще,на пальцах,то народы,получившие свою независимость ,,на халяву,не ценят её,мало того,у них гордыня ,прям через берега. и это почти все страны,постсоветские. они не знают цены независимости и свободы.",0
"это лохотрон, который придумали, чтобы запугать и разобщить народ!",0
все кандагарский вдв и спецназ с праздником🍺🍺🍺👍👍👍,0
как-то невеста не очень понравилась. а кошка супер,0
"анекдот уже есть на тему ефремова. судья: подсудимый вы признаете себя виновным? ефремов: нет! я был пьян и ничего не помню. и запретите всем называть меня свиньей! судья: так всем прекратить называть ефремова свиньей. называйте теперь пидарасом! ефремов: я протестую! я за всю жизнь не спал с мужиками. судья: подсудимый, вы пол жизни пьяный, могли и не помнить. протест отклоняется!",1
мы за нашего президента кому не нравится езжайте вслед за детими тихоновской.,0
люди были проще и добрее,0
принимать десертный или чайный ложкой? детям можно нет?^o),0
"да,этот торт самый вкусный,я так тоже пеку👍👍👍",0
"вечному братству --- энергии, задора и здоровья!",0
оплатила 1060р карта6472 наталья анатольевна т.,0
одно вранье кругом!,0
"пидарас камолый ,голова пустая и босиком",1
будете делать,0
а ту почему перестала петь,0
юебище лесное терпеть не могу эту породу срамота тьфу,1
"как же хочется попасть к вам на оздоровление!!!но,увы и ах...финансово,пока,ни как....может в следующей вашей компании......",0
"уж тыщу лет, как обещают,",0
"а я смотрю и думаю, какое это счастье. оно не каждому выпадает такое. будьте счастливы!",0
поздравляю все вдвшников вс праздником желаю счастья здоровья успехов и всех благ.,0
"горечь во рту, спать днем хочу после приема пищи,налёт на языке, выпадение волос",0
эстонцы привезут снова ковид. надо закрыть границу с ними.,0
"ну, и грибник... всю грибницу портит. затем полножки обрезает.",0
доброго речера шdа,0
"ох, разкомментировались! это, уже обычная в наше время, девочка. ещё лет 5 назад мода на такие стрижки началась.",0
"очень жалко, песика,пусть тебе повезет.",0
все браконьеры гандоны пора их расстреливать или живьем закопать,1
так и в исполкомах работают и паспортном и банках.они бюджетники.а в паспортном это вообще кошмар,0
казел бородатый,1
"во это звезда! а, не те ,что по сцене прыгают.",0
а вот ещё было....в дуплах на соседних деревьях жили две белки...в лесу...без хозяина...,0
как же мне нравятся такие фото !!!! здоровья вам девчонки и всех благ !!!!,0
за канистру бензина.. пипец.. пидоры,1
даже четвероногие с птицами находят общий язык,0
за это надо наказывть.что за уроки воспитагия?,0
в хабаровске русский майдан уже идет.👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 .скоро по всей россии.!!! путин вор и пиздабол..👎 👎 👎 👎 👎 👎 👎 👎 👎,1
"аидочка, с днём рождения 🤗🎂💞🍾🥂, пусть все в жизни будет как ты хочешь !!!",0
"спасибо, я тоже так сделала",0
краснодарский край особо и не снимал. 😕,0
:( :( :( :( :( :( :( :( :( :( таких сажать не надо сразу расстрелять на месте😭😭😭😭😭😭,1
для какой цели столько погубили.......,0
не хватает плетеного погона на правом плече.,0
"мир вам, батюшка иоанн! помолитесь пожалуйста о здравии рабов божьих: татианы, марии и андрея, бол. георгия(онкология), елены, василия, любови, бол.иулии и пелагеи(онкология), бол. олега, наталии, анны (астма),екатерины, бол. евгении, валентины, бол. млад.софии(заболевание мозга), арсения, бол. елены и бол.наталии и о всех православных христианах! спаси вас, господи, отец иоанн!",0
пидарасьё конченное,1
"норма, что ему ещё надо, будет жить.",0
умом россию не понять:-d﻿,0
"хорошо встала,сучка.",1
"кандалы!играли в детстве.не пускали мальчика,кот.нравился,оставляли в своей команде",0
аа чай тоже в коробку и уксус,0
"ты не воин, ты - дегенерат еб...й!!! что б тебе эту дубинку в жопу засунули! урод!",1
поддержку.,0
тогда идите нахуй сутки,1
"пришло время для начала их всех умыть кровью,а потом если непоймут то утопить их в крови.",1
с он железнозорожных войск зие железнод войска,0
"я ищу деловых женщин, чтобы выйти замуж, я из египта",0
"здоровья ,счастья и долгих лет тебе,арни.",0
вот это пучок отрастила)))).,0
а старую куда дел?,0
"блин, такие советы дают, что ужас берет. у ребенка температура, я должна найти ягоды бузины и еще 5 часов настаивать.",0
"ты ещё тупее и поганее, чем я тебя знала)) либо ты деградируешь со скоростью поноса. шла нахуй.",1
да... вечная слава и вечная память... ok.ru/video/487655470,0
поживём увидим доживём узнаем выживем учтём,0
андрей гейц,0
"эта сволочь по бумажке читает, которую ему под сунули, приехал бы в хабаровский край, людей послушать. продажный журналюга",1
"им не нужны опыты.они знают,что вышки будут убивать людей.ради этого и ставят их.",1
эфир перенесли на завтра.,0
у кого оригинал?) :-),0
"гарний сон, може справится.",0
а кто не пропускает россия или лнр ?,0
как же хорошо..что в мой день рождения еще и день шампанского))))))) ну просто праздник какой-то,0
"дебил! это не провод, а анкер, чтобы сделать крючок и повесить люстру!!!!!",1
"здравствуйте, подскажите пожалуйста как мне удалить игру и все начать заново?",0
"дедок непростой. кроме орденов и серебряных медалей (за отвагу и ушакова), ещё медали за ленинград, москву, японию и заполярье. полагаю, что был морпехом.",0
евреи уже все разбавили.,0
"какой покой ??????? за ноги мразь повесить и не давать здохнуть пару десяток лет , чтоб сука знал как людям жилось !!!!",1
"при чём тут ребёнок, когда взрослые так тупо и глупо выпрашивают классы, бред....",0
vагуроzитиv ош сбр иикуро одтvе в бсоб иvпблв долбоебы они повсюду,1
чему тут завидовать🤣👎,0
самый крутой финторез 🤗,0
побольше бы таких роликов.,0
"танечка!!сыночку с днём рождения!счастья,здоровья,удачи!ну и мамочке всего наилучшего!!!",0
"там и работают одни чмори, особенно в гаи и на дороге.",1
"самое страшное на свете,это смерть,болезни и дурные дети,а все остальное мелкие неприятности",0
"да,вот как раз сейчас читаю ,,таис афинскую,,вернее перечитываю после школьных лет,и вы знаете,сейчас воспринимается немного по другому,гораздо глубже что ли и гораздо понятнее,на очереди у меня вообще весь иван ефремов,,,,,,,",0
расстрелять гнилыми огурцами,1
"диван, стол компьютерный и всё что на столе",0
ты такая дебилка- просто пипец,1
"никакого кода и паспорта лнр у меня даже не спросили,есть украины и ладно",0
"они реально заебали своей заботой,",1
"нужны яблоки-15 шт, обмен на другие ресурсы",0
молоды. валуйковсчы,0
"так ему муке и надо,ублюдок",1
не надолго хватит головы...,0
с 17 лет берут на работу?,0
правильно!;) 👍👍👍,0
"ну, очень красивая пара! совет вам и любовь!!!",0
почему надо писать такие тупые оглавления под или над фото!!!??? везде и сплошь...н а д о е л о..,0
нормальному мужику напоминать об этом не надо.,0
просто сделал запас еды.,0
"я хвалила. и подруга к ней недавно ходила, тоже ей понравилась",0
почему за решоткой их сразу на кол,1
"очень верно сказано, мы их больше не увидим😢😢😢",0
"верно, к какой-то черте мы движемся, в сторону пропасти видимо, устала матушка земля от нашего безобразия",0
"да пусть попой крутит чего уж там, попка то у неё классная, фиг с ним что мозгов нету))",1
"как я теперь понимаю сталина, толку таким тварям объяснять, что он не прав, он с детства в питал ненависть к стране, все идет из семьи родители, такие же у шлепки ноющие на кухне кто-то виноват, что они долбаёбы. в том же сша лет 100 назад, сдохли бы под мостом. в ссср как-то предков не бросили его дали выжить, на свою голову. вот имеем таких пидорасов, иуд. в наличии.",1
"квест тяжёлый ,но делать нужно....постройка вот что главное.!!!",0
зачем столько дармоедов на наши шеи?!!!!!!очень очень много 450 упырей с помощниками....ни в одной стране нет такого кол. депутатов...,0
молодец очень оригинально,0
"вот какие штучки, засуха у них.",0
амин и вам ого же,0
"сергей,спасибо за фото.родной дом..удивительно,даже краска на наличниках не выгорела",0
"ну хотя бы от соседей, не голой же по участку бегать",0
я почему то уверена что представились сотрудниками сбербанка,0
на язык себе не забудьте повязать белую ленту,0
полмира так считает,0
"да уж конечно с ваших денег 🤣 , так он будет лет 200 выплачивать",0
родить настя не пыталась? или она из выблядков чаилдфри? противна такая реклама. что рекламируете то? сухопи.дых дур?,1
"тишины, много не бывает...когда та живёшь......",0
"свершится утренний намаз, наполнит душу светом, курбан байрам у мусульман, священный, чистый, светлый! пусть каждому из вас аллах мир и покой подарит, и жертвы ваши все приняв, от бед уберегает!",0
с цыфрами,0
живым эту паскуду сжечь !,1
департируйте их в средни азию,0
звоню завтра в администрацию!,0
широкохвостый или 12пёрый? голубок смотрится и где находится такая красота? в небе то же он такой классный?,0
"таких только за яйца вешать, а перед этим затолкать во все дыры их продукцию!!!",1
"ой,большое спасибо вам!совет ваш очень хорош и актуален для меня.в молодости я действительно справлялась где то юмором, без цикличности,а сейчас в возрасте уже труднее стало и обидчивость возникает чаще,восприятие негатива острее,а потом всё это быстро превращается у меня в не контролируемый взрыв эмоций и сопли,и слёзы,а успокоение наступает минут так через 15-20 и то действительно через дыхание.всплеск и взрыв то был,эмоции выплеснулись,слова не хорошие высказались,и приходит опустошение,переживания начинаются,угрызения как будто я во всей ситуации виновна одна,прокручиваю ролик по несколько раз,а вот это плохо...,потому что душевного то спокойствия долго найти не смогу-так однако и до депрессии недалеко.как обезопасить себя от такого эмоционального взрыва?(оговорюсь,случается не так часто,но всё же случается!)",0
"смотрю по россии 24 фильм про десантников, конкретно про 45 бригаду. конечно фильм про десантников, но боль которую я ощущая в душе про то время... и что сейчас происходит, не укладывается в голове.",0
"да, актуально",0
язык ему надо вырвать а потом продать ему же,1
требуем справедливости ублюдок ефремов лишил жизни россиянина простого пьный этот скот убил его поддержите акцию ефремова тюрьму в будем молчать эти народные и заслуженные будут убивать нас требуем независимо от заслуг сел пьяным за руль только в тюрьму поддержим убиеннного ублюдком семью сергея захарова земля ему пухом,1
"сейчас вы много знаете и что толку? уверены в завтрешнем дне? а как говорите обливали грязью, так сравнить есть с чем.",0
"опять сейчас нас закроют на карантин,но виноваты у них жители краснодарского края и никак отдыхающие",0
шар еще есть?,0
"че пидор не на того нарвался ,да?",1
ничтожество.твари. наркоман поганыи,1
"есть морские котики,а это русское новейшее изобретение подводная корова.",0
интересно - что думают реалисты!?,0
"я ещё помню когда обещали жить при коммунизме, даже и лозунг уже придумали : от каждого по способностям, каждому по потребностям. лозунг выбросили, коммунизм рассосался, коммунисты стали аллигаторами, или олигархами?",0
милое создание...,0
"господи, быстрей бы уже. поменьше на одну .... будет",0
всё как ошейник~ ok.ru/profile/575578699985/album/900859309777/880617110225,0
правильная бабушка!,0
"максим, вот серьёзно, от вас действий для дружино ждать бесполезно, вы только и делали, что таскали администрацию, главу по судам, вместо того, чтобы решать какие-то действительно важные проблемы. а теперь из-за вашей компашки поселение сидит без денег и страдаем мы, жители. так о какой помощи и поддержке поселению идёт речь???!",0
уважаемая юлия. вы слишком частите с объявлениями. два раза в день одно и тоже.,0
того и следовало ожидать,0
... как надоела эта клоунада ! застрелите его к хренам .. !,1
а возможно и кучу народу подставил (скорее всего),0
в мой день рождения это так актуально!спасибо!,0
"ситуации в жизни разные бывают,ну да лучше бедноту разводить,по 5 детей рожать.кто-то вообще детей не хочет,..не надо всех ровнять",0
"господи сына божий прости нас всех людей на земле за наши грехи вольные и невольные порой не ведаем ,что творим и прости нас",0
пусть попробует сесть в маршрутку в маске. где за 50 град. хотела бы я на него посмотреть.,0
🔨 тебе в помошь,0
180 это за 10 литров?,0
"ты вообще адекватная?писать такую бредятину,да еще и ржать?понарожает пизда уродов,а люди мучаются потом.",1
ирине было б это близко ургенчь он тот же ашхабад и по немецки ей не трудно могла бы похвалиться там,0
зсем стразчку друзъям за с нче о g о подкова о удачи они приношу удачу делаю богаче зоя,0
нельзя верить,0
до 7 включительно,0
игра не захватывающая а раздражающая особенно домики даже играть в нее хочется,0
"медики сами и создают панику. бояться ,что будет большая рождаемость",0
как здорово,0
оплатила татьяна м сп 37 текстиль 812 руб,0
супер классно👍👍👍👍👍👍👍👍👍👍👍👍👍👍,0
ты наш герой и наша гордость!👍👍👏👏🙏🙏🙏,0
гостади. как. мне. её не хватает. ...,0
скажите а какая разница между 1 часом в школе или 4 часами?,0
вечер добрый!сколько стоят дорожки?,0
бронь до воскресенья.,0
я помню и делал)),0
это музей в ираклео.,0
великий человек,0
"настя,может ты и правильные слова пишешь,но их за такой поступок по головке гладить не стоит. они разбив окно,могли покалечить людей...",0
"я уверена ,что путин это сделает .",0
"живу в новостройке, старший учится, в гимназии, свежепостроенной школе совсем такое не под силу построить, младший ходит в садик -:2014 года как построен- где тут твой совок???",0
фамилия выдает .из певчих.,0
"если бы не смотрели, давно бы закрыли. так что выбор за вами.",0
"добрый вечер, сереженька.",0
совершенно точно .,0
прибить или пристрелить надо было эту мразь!,1
во бвз о воо б с о вдвиа за магазин друзья в бойцы клуб новости чат з оо bгаvlраsз срать горячая зона зоч чоо б тотальный контраль аvито,0
царствие небесное мальчику😇😇😇,0
а молодцы что хоть в беларусии нашу не предвзятую прессу отпиздили - за пиздабольство....,1
"еще можно на кладбище знакомиться, там вдовцов много.... из фильма москва слезам не верит:-d",0
"всю правда рассказала о нашей родине, дорогая подруга! мира и процветания родному поселку!",0
наш шерлок холмс лучше всех!!!,0
